Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
1454,Exp_17_Dec_2019_0845am,SW_Neo,1289.00467218669,1289.89260011462,3300.0,4,Whistle2669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_0845am1289.00467218669_1289.89260011462.wav
8288,Exp_08_Jan_2020_1245pm,NSW_3,3100.58195558359,3101.31770361509,3300.0,85,Whistle15492,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_08_Jan_2020_1245pm3100.58195558359_3101.31770361509.wav
8345,Exp_01_Jan_2020_0945am,NSW_6,394.674640220795,395.238788368943,3300.0,90,Whistle15650,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_01_Jan_2020_0945am394.674640220795_395.238788368943.wav
2679,Exp_17_Jan_2020_1045am,SW_Nana,2339.1713893073,2339.9874518073,3300.0,22,Whistle5261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1045am2339.1713893073_2339.9874518073.wav
5165,Exp_28_Nov_2019_0945am,SW_Luna,293.779296077621,294.455738385314,3000.0,41,Whistle11319,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am293.779296077621_294.455738385314.wav
7708,Exp_05_Dec_2019_0945am,NSW_9,45.2679882791557,46.3188590656725,3000.0,71,Whistle14325,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Dec_2019_0945am45.2679882791557_46.3188590656725.wav
7012,Exp_06_Feb_2020_1345pm,SW_Yosefa,321.125973109009,322.130976154473,3300.0,59,Whistle12988,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm321.125973109009_322.130976154473.wav
7375,Exp_07_Jan_2020_1545pm,SW_Dana,645.753213899031,646.72010278792,3300.0,66,Whistle13580,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_07_Jan_2020_1545pm645.753213899031_646.72010278792.wav
2870,Exp_09_Jan_2020_1245pm,SW_Nikita,1196.81474024377,1197.51859699308,3300.0,27,Whistle3809,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1245pm1196.81474024377_1197.51859699308.wav
621,Exp_26_Nov_2019_1145am,SW_Neo,420.338319842655,420.950354726376,3000.0,2,Whistle3210,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1145am420.338319842655_420.950354726376.wav
7832,Exp_21_Nov_2019_0945am,NSW_9,185.760566849902,186.583676302639,3600.0,71,Whistle14875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am185.760566849902_186.583676302639.wav
5688,Exp_16_Nov_2019_1345pm,SW_Luna,1121.66590278279,1122.3615585205,3600.0,42,Whistle11302,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm1121.66590278279_1122.3615585205.wav
7429,Exp_14_Feb_2020_1145am,SW_Dana,469.019075913398,469.845039549762,3300.0,66,Whistle13765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Feb_2020_1145am469.019075913398_469.845039549762.wav
1337,Exp_06_Mar_2020_1545pm,SW_Neo,187.662078577085,188.703762952085,3000.0,3,Whistle847,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm187.662078577085_188.703762952085.wav
5026,Exp_15_Jan_2020_1045am,SW_Luna,3106.99671396811,3107.92825788007,3300.0,40,Whistle9609,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3106.99671396811_3107.92825788007.wav
6931,Exp_08_Jan_2020_1245pm,SW_Yosefa,73.3952224097649,74.4202255158349,3300.0,58,Whistle12883,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Jan_2020_1245pm73.3952224097649_74.4202255158349.wav
2880,Exp_09_Jan_2020_1145am,SW_Nikita,169.758151036295,170.814903447871,3300.0,27,Whistle3852,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1145am169.758151036295_170.814903447871.wav
2515,Exp_14_Dec_2019_0945am,SW_Nana,1033.89134841642,1034.54333856421,3300.0,17,Whistle5630,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am1033.89134841642_1034.54333856421.wav
4389,Exp_07_Dec_2019_1145am,SW_Luna,965.095500544462,966.12678888802,3300.0,40,Whistle6583,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1145am965.095500544462_966.12678888802.wav
7475,Exp_17_Nov_2019_1545pm,SW_Dana,538.833715090938,539.730406820261,3600.0,66,Whistle13961,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Nov_2019_1545pm538.833715090938_539.730406820261.wav
2335,Exp_11_Jan_2020_0945am,SW_Nana,705.849809740343,706.575980194888,3300.0,16,Whistle5525,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am705.849809740343_706.575980194888.wav
8253,Exp_22_Nov_2019_1245pm,NSW_9,2614.18963348783,2615.43631812394,3600.0,79,Whistle15141,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm2614.18963348783_2615.43631812394.wav
3091,Exp_06_Dec_2019_1345pm,SW_Nikita,226.222394423898,226.831285099139,3000.0,32,Whistle3550,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_1345pm226.222394423898_226.831285099139.wav
6840,Exp_05_Jan_2020_1145am,SW_Yosefa,543.691647550447,545.006651535308,3300.0,58,Whistle12776,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1145am543.691647550447_545.006651535308.wav
7935,Exp_05_Feb_2020_0945am,NSW_9,613.066859596544,614.886832048335,3300.0,72,Whistle14493,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_0945am613.066859596544_614.886832048335.wav
2565,Exp_06_Dec_2019_1245pm,SW_Nana,158.796707614511,159.661311335545,3000.0,18,Whistle5144,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm158.796707614511_159.661311335545.wav
6181,Exp_15_Dec_2019_1245pm,SW_Luna,2090.04906201332,2091.51008555154,3300.0,44,Whistle11802,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2090.04906201332_2091.51008555154.wav
2585,Exp_17_Dec_2019_0945am,SW_Nana,1631.36593553269,1632.80360309301,3300.0,18,Whistle5830,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_0945am1631.36593553269_1632.80360309301.wav
7366,Exp_03_Jan_2020_1045am,SW_Dana,2596.38386748356,2597.74598775368,3300.0,66,Whistle13549,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_03_Jan_2020_1045am2596.38386748356_2597.74598775368.wav
1804,Exp_26_Nov_2019_1545pm,SW_Neo,542.993447599601,543.711751693168,3000.0,6,Whistle2895,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1545pm542.993447599601_543.711751693168.wav
2241,Exp_04_Jan_2020_1045am,SW_Nana,1405.64080838752,1406.59579526416,3300.0,16,Whistle5091,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1045am1405.64080838752_1406.59579526416.wav
7608,Exp_21_Nov_2019_1545pm,SW_Dana,920.867557965439,921.88756079878,3600.0,69,Whistle14132,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_21_Nov_2019_1545pm920.867557965439_921.88756079878.wav
8135,Exp_23_Nov_2019_1345pm,NSW_9,74.1522718108785,74.8983875133578,3000.0,75,Whistle15055,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1345pm74.1522718108785_74.8983875133578.wav
7555,Exp_28_Nov_2019_1245pm,SW_Dana,1993.1092337502,1993.96031288689,3000.0,68,Whistle13664,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_28_Nov_2019_1245pm1993.1092337502_1993.96031288689.wav
7253,Exp_01_Jan_2020_1345pm,SW_Shy,1114.59337755569,1115.90838154055,3300.0,63,Whistle13337,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_01_Jan_2020_1345pm1114.59337755569_1115.90838154055.wav
1847,Exp_04_Jan_2020_1345pm,SW_Neo,1681.91009730333,1682.97666760776,3300.0,7,Whistle1392,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1681.91009730333_1682.97666760776.wav
109,Exp_02_Mar_2020_1545pm,SW_Neo,609.297614171669,610.2591620812,3000.0,1,Whistle24,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm609.297614171669_610.2591620812.wav
7895,Exp_11_Dec_2019_1145am,NSW_9,173.905526986445,174.445528622814,3300.0,71,Whistle15312,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Dec_2019_1145am173.905526986445_174.445528622814.wav
8141,Exp_21_Nov_2019_0945am,NSW_9,190.53052925147,191.805532793147,3600.0,75,Whistle15309,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am190.53052925147_191.805532793147.wav
6785,Exp_04_Feb_2020_1145am,SW_Yosefa,3078.80932972524,3079.53433192222,3300.0,58,Whistle12713,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am3078.80932972524_3079.53433192222.wav
6532,Exp_12_Dec_2019_1245pm,SW_Luna,3066.36568951413,3066.9255366757,3300.0,52,Whistle12570,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm3066.36568951413_3066.9255366757.wav
2978,Exp_19_Nov_2019_1545pm,SW_Nikita,887.757465992961,888.347467631855,3600.0,29,Whistle4611,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1545pm887.757465992961_888.347467631855.wav
6656,Exp_05_Jan_2020_1145am,SW_Yosefa,635.963698441804,636.511894922742,3300.0,56,Whistle12968,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1145am635.963698441804_636.511894922742.wav
2763,Exp_04_Jan_2020_1545pm,SW_Nikita,1141.36345988927,1142.41699050152,3300.0,25,Whistle3483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_04_Jan_2020_1545pm1141.36345988927_1142.41699050152.wav
5857,Exp_17_Dec_2019_0845am,SW_Luna,972.579673185135,973.312033591226,3300.0,42,Whistle8747,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am972.579673185135_973.312033591226.wav
2255,Exp_05_Jan_2020_1345pm,SW_Nana,1211.73187795133,1212.56317566125,3300.0,16,Whistle5119,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1345pm1211.73187795133_1212.56317566125.wav
8340,Exp_07_Dec_2019_1245pm,NSW_6,2725.13607989189,2725.6242635326,3300.0,90,Whistle15636,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_07_Dec_2019_1245pm2725.13607989189_2725.6242635326.wav
900,Exp_09_Jan_2020_1145am,SW_Neo,571.352920408425,572.18295089623,3300.0,3,Whistle1306,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am571.352920408425_572.18295089623.wav
7940,Exp_16_Nov_2019_1045am,NSW_9,3213.71015732604,3215.06889519012,3600.0,72,Whistle14629,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1045am3213.71015732604_3215.06889519012.wav
7379,Exp_14_Jan_2020_1045am,SW_Dana,330.756432648086,331.706688116836,2194.90133333334,66,Whistle13596,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Jan_2020_1045am330.756432648086_331.706688116836.wav
613,Exp_17_Nov_2019_1545pm,SW_Neo,950.087639132331,950.717640882336,3600.0,2,Whistle3151,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm950.087639132331_950.717640882336.wav
3395,Exp_22_Nov_2019_1345pm,SW_Nikita,22.6654687850949,23.0449513036592,3600.0,34,Whistle4240,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm22.6654687850949_23.0449513036592.wav
6701,Exp_07_Jan_2020_1545pm,SW_Yosefa,563.426707353659,563.941708914269,3300.0,57,Whistle12644,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1545pm563.426707353659_563.941708914269.wav
7325,Exp_05_Feb_2020_1545pm,SW_Dana,404.956228958269,406.279018128634,3300.0,66,Whistle13491,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_05_Feb_2020_1545pm404.956228958269_406.279018128634.wav
3371,Exp_11_Feb_2020_1145am,SW_Nikita,578.318316721123,578.629762977162,3300.0,34,Whistle4015,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Feb_2020_1145am578.318316721123_578.629762977162.wav
6410,Exp_12_Dec_2019_1045am,SW_Luna,2639.34799802424,2640.35800108485,3300.0,49,Whistle11266,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2639.34799802424_2640.35800108485.wav
2258,Exp_06_Dec_2019_1245pm,SW_Nana,116.070852380911,117.051889532614,3000.0,16,Whistle5149,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm116.070852380911_117.051889532614.wav
8239,Exp_21_Nov_2019_0945am,NSW_9,189.980527723688,191.255531265365,3600.0,78,Whistle15306,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am189.980527723688_191.255531265365.wav
7331,Exp_05_Mar_2020_1545pm,SW_Dana,386.11221880352,387.048398205513,3000.0,66,Whistle13497,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_05_Mar_2020_1545pm386.11221880352_387.048398205513.wav
1412,Exp_22_Nov_2019_1545pm,SW_Neo,983.653892501811,984.653232124453,3000.0,4,Whistle2291,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1545pm983.653892501811_984.653232124453.wav
7749,Exp_05_Jan_2020_1345pm,NSW_9,449.426361898066,450.741365882927,3300.0,71,Whistle14413,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1345pm449.426361898066_450.741365882927.wav
7473,Exp_17_Jan_2020_1545pm,SW_Dana,411.492643821105,412.636209858841,3300.0,66,Whistle13955,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Jan_2020_1545pm411.492643821105_412.636209858841.wav
2828,Exp_21_Nov_2019_1145am,SW_Nikita,88.1252453479037,89.5902111013284,3600.0,25,Whistle4542,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1145am88.1252453479037_89.5902111013284.wav
7535,Exp_04_Feb_2020_1245pm,SW_Dana,2566.09445912389,2567.05975388973,3300.0,68,Whistle13558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1245pm2566.09445912389_2567.05975388973.wav
809,Exp_06_Mar_2020_1345pm,SW_Neo,141.541558127229,142.554086217116,3000.0,3,Whistle1148,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm141.541558127229_142.554086217116.wav
4056,Exp_02_Jan_2020_1245pm,SW_Luna,2594.81786429656,2595.89781778493,3300.0,40,Whistle6174,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2594.81786429656_2595.89781778493.wav
6718,Exp_03_Jan_2020_1145am,SW_Yosefa,365.946108927603,366.491110579123,3300.0,57,Whistle12939,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1145am365.946108927603_366.491110579123.wav
5522,Exp_12_Dec_2019_1045am,SW_Luna,3216.87243199134,3217.49771408354,3300.0,41,Whistle7891,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3216.87243199134_3217.49771408354.wav
7082,Exp_17_Dec_2019_1245pm,SW_Yosefa,2821.68355116228,2822.57019267171,3300.0,59,Whistle13122,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_1245pm2821.68355116228_2822.57019267171.wav
3045,Exp_21_Nov_2019_0945am,SW_Nikita,447.581879912432,448.196206153567,3600.0,31,Whistle4783,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_0945am447.581879912432_448.196206153567.wav
6396,Exp_28_Nov_2019_1245pm,SW_Luna,2852.00450668169,2852.64450881503,3000.0,49,Whistle8004,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_1245pm2852.00450668169_2852.64450881503.wav
3699,Exp_24_Nov_2019_1345pm,SW_Luna,1003.12526554861,1004.41823049314,3000.0,40,Whistle10291,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_24_Nov_2019_1345pm1003.12526554861_1004.41823049314.wav
7499,Exp_17_Dec_2019_1345pm,SW_Dana,1096.83462481814,1097.69729558834,3300.0,66,Whistle14041,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Dec_2019_1345pm1096.83462481814_1097.69729558834.wav
8091,Exp_11_Mar_2020_0945am,NSW_9,434.847729341268,435.522923139718,3000.0,74,Whistle15071,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_0945am434.847729341268_435.522923139718.wav
7451,Exp_16_Feb_2020_1345pm,SW_Dana,929.239263786047,930.30120457552,3300.0,66,Whistle13857,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm929.239263786047_930.30120457552.wav
7020,Exp_06_Mar_2020_1545pm,SW_Yosefa,292.83597611992,293.660978869929,3000.0,59,Whistle12998,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm292.83597611992_293.660978869929.wav
