Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
2254,Exp_05_Feb_2020_1545pm,SW_Nana,568.506723353707,569.357452167266,3300.0,16,Whistle5115,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Feb_2020_1545pm568.506723353707_569.357452167266.wav
1907,Exp_05_Dec_2019_1245pm,SW_Neo,2903.15948430627,2903.66832933025,3000.0,7,Whistle1679,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2903.15948430627_2903.66832933025.wav
6277,Exp_01_Feb_2020_1045am,SW_Luna,3124.15612832392,3124.75533765107,3300.0,46,Whistle7375,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3124.15612832392_3124.75533765107.wav
7766,Exp_09_Feb_2020_1345pm,NSW_9,486.141473155979,487.876478413571,3300.0,71,Whistle14499,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm486.141473155979_487.876478413571.wav
8267,Exp_17_Jan_2020_0945am,NSW_9,1.94500589395725,2.86500868184449,3300.0,81,Whistle15473,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_0945am1.94500589395725_2.86500868184449.wav
6422,Exp_21_Nov_2019_0845am,SW_Luna,3165.8514034901,3166.86775569135,3600.0,50,Whistle11726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_0845am3165.8514034901_3166.86775569135.wav
7028,Exp_01_Jan_2020_1045am,SW_Yosefa,2276.63689889969,2277.34690105121,3300.0,59,Whistle13011,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1045am2276.63689889969_2277.34690105121.wav
2799,Exp_27_Nov_2019_0945am,SW_Nikita,1705.20762723184,1706.35064843326,3000.0,25,Whistle4345,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_27_Nov_2019_0945am1705.20762723184_1706.35064843326.wav
2384,Exp_14_Jan_2020_0945am,SW_Nana,3073.29006597397,3074.14112332164,3300.0,16,Whistle5727,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am3073.29006597397_3074.14112332164.wav
6832,Exp_05_Feb_2020_1345pm,SW_Yosefa,195.685592986645,196.110594274528,3300.0,58,Whistle12767,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1345pm195.685592986645_196.110594274528.wav
2560,Exp_06_Dec_2019_1245pm,SW_Nana,79.7002663342211,80.5552516714645,3000.0,18,Whistle5128,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm79.7002663342211_80.5552516714645.wav
2287,Exp_13_Dec_2019_0945am,SW_Nana,2972.10246060612,2973.26572229168,3300.0,16,Whistle5249,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_0945am2972.10246060612_2973.26572229168.wav
2518,Exp_12_Feb_2020_1145am,SW_Nana,299.706427112181,300.794427112181,3300.0,17,Whistle5696,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Feb_2020_1145am299.706427112181_300.794427112181.wav
1765,Exp_08_Jan_2020_1245pm,SW_Neo,1850.38466156272,1851.21476992186,3300.0,5,Whistle1557,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1850.38466156272_1851.21476992186.wav
2606,Exp_11_Dec_2019_1145am,SW_Nana,45.3301379701151,46.6080017472048,3300.0,19,Whistle5668,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Dec_2019_1145am45.3301379701151_46.6080017472048.wav
2694,Exp_11_Dec_2019_1145am,SW_Nana,84.6584854079012,85.3289226185493,3300.0,22,Whistle5524,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Dec_2019_1145am84.6584854079012_85.3289226185493.wav
4486,Exp_01_Feb_2020_0945am,SW_Luna,896.229481638358,897.151209579534,3300.0,40,Whistle6721,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am896.229481638358_897.151209579534.wav
2203,Exp_08_Jan_2020_1245pm,SW_Neo,2291.08324430634,2292.49192206691,3300.0,14,Whistle1640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2291.08324430634_2292.49192206691.wav
2628,Exp_06_Jan_2020_0845am,SW_Nana,1902.75576713869,1903.69946481311,3300.0,20,Whistle5225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Jan_2020_0845am1902.75576713869_1903.69946481311.wav
6784,Exp_04_Feb_2020_1145am,SW_Yosefa,3077.2243249222,3078.53932890706,3300.0,58,Whistle12712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am3077.2243249222_3078.53932890706.wav
5142,Exp_17_Dec_2019_0845am,SW_Luna,881.364904320834,882.112088786853,3300.0,41,Whistle10679,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am881.364904320834_882.112088786853.wav
3176,Exp_17_Dec_2019_0945am,SW_Nikita,2505.71472429986,2506.06118121596,3300.0,32,Whistle4144,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2505.71472429986_2506.06118121596.wav
2368,Exp_11_Jan_2020_0945am,SW_Nana,2312.15322359317,2313.36052602478,3300.0,16,Whistle5675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am2312.15322359317_2313.36052602478.wav
1955,Exp_22_Nov_2019_1245pm,SW_Neo,414.302746511766,415.491115306093,3600.0,8,Whistle2828,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1245pm414.302746511766_415.491115306093.wav
8137,Exp_17_Jan_2020_1345pm,NSW_9,181.550550153182,182.82555401683,3300.0,75,Whistle15236,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_1345pm181.550550153182_182.82555401683.wav
7629,Exp_02_Mar_2020_1545pm,NSW_9,374.631248770829,375.131250437501,3000.0,71,Whistle14175,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm374.631248770829_375.131250437501.wav
8241,Exp_11_Mar_2020_1145am,NSW_9,30.3201010670036,31.3451044836816,3000.0,78,Whistle15322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am30.3201010670036_31.3451044836816.wav
6721,Exp_07_Dec_2019_0845am,SW_Yosefa,97.8952966524141,98.7202991524217,3300.0,57,Whistle13002,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0845am97.8952966524141_98.7202991524217.wav
2790,Exp_23_Nov_2019_0945am,SW_Nikita,2353.76953400451,2354.92196906944,3000.0,25,Whistle4365,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am2353.76953400451_2354.92196906944.wav
2334,Exp_11_Dec_2019_1145am,SW_Nana,2407.44982110929,2408.58758572918,3300.0,16,Whistle5522,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Dec_2019_1145am2407.44982110929_2408.58758572918.wav
3386,Exp_17_Dec_2019_0945am,SW_Nikita,2609.37719072234,2609.81811462771,3300.0,34,Whistle4151,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2609.37719072234_2609.81811462771.wav
3107,Exp_07_Dec_2019_1345pm,SW_Nikita,27.6167644107228,28.0290233638908,3300.0,32,Whistle3571,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1345pm27.6167644107228_28.0290233638908.wav
3119,Exp_09_Dec_2019_1245pm,SW_Nikita,3156.63456555929,3157.11446029613,3300.0,32,Whistle3589,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3156.63456555929_3157.11446029613.wav
2843,Exp_16_Feb_2020_1345pm,SW_Nikita,168.327214902222,169.465585272593,3300.0,25,Whistle4949,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm168.327214902222_169.465585272593.wav
6807,Exp_04_Jan_2020_1345pm,SW_Yosefa,1513.11458519571,1514.42958918057,3300.0,58,Whistle12738,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1513.11458519571_1514.42958918057.wav
6879,Exp_06_Jan_2020_0945am,SW_Yosefa,1583.8647995903,1585.17980357516,3300.0,58,Whistle12822,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am1583.8647995903_1585.17980357516.wav
5711,Exp_11_Mar_2020_0945am,SW_Luna,638.567947243998,639.184952954658,3000.0,42,Whistle11624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am638.567947243998_639.184952954658.wav
80,Exp_05_Feb_2020_0945am,SW_Neo,247.752145324186,248.793560668613,3300.0,1,Whistle176,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_0945am247.752145324186_248.793560668613.wav
7843,Exp_11_Mar_2020_0945am,NSW_9,601.590485173351,602.406965173351,3000.0,71,Whistle14936,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_0945am601.590485173351_602.406965173351.wav
5529,Exp_12_Dec_2019_1045am,SW_Luna,1545.91235976614,1546.78595779118,3300.0,41,Whistle7880,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1545.91235976614_1546.78595779118.wav
6845,Exp_05_Jan_2020_1345pm,SW_Yosefa,1226.37371628399,1227.67872023855,3300.0,58,Whistle12781,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1345pm1226.37371628399_1227.67872023855.wav
6962,Exp_15_Dec_2019_1545pm,SW_Yosefa,485.337084009183,485.751427152922,3300.0,58,Whistle13106,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Dec_2019_1545pm485.337084009183_485.751427152922.wav
2954,Exp_07_Dec_2019_1245pm,SW_Nikita,2961.31657091489,2962.07392385607,3300.0,29,Whistle3748,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm2961.31657091489_2962.07392385607.wav
5167,Exp_15_Jan_2020_1245pm,SW_Luna,3034.12193432965,3034.90905761732,3300.0,41,Whistle11369,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm3034.12193432965_3034.90905761732.wav
4560,Exp_09_Feb_2020_1345pm,SW_Luna,338.240624517974,339.120992616133,3300.0,40,Whistle6820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm338.240624517974_339.120992616133.wav
4442,Exp_07_Jan_2020_1045am,SW_Luna,2717.09236537757,2717.79119457867,3300.0,40,Whistle6661,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2717.09236537757_2717.79119457867.wav
2293,Exp_17_Dec_2019_1345pm,SW_Nana,476.949013798394,478.107002477386,3300.0,16,Whistle5257,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1345pm476.949013798394_478.107002477386.wav
2740,Exp_11_Jan_2020_0945am,SW_Nana,424.271286276625,425.066193108923,3300.0,24,Whistle5592,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am424.271286276625_425.066193108923.wav
7626,Exp_02_Mar_2020_1145am,NSW_9,248.73582911943,249.565831886106,3000.0,71,Whistle14169,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am248.73582911943_249.565831886106.wav
4315,Exp_06_Dec_2019_1345pm,SW_Luna,247.358370161541,248.2750860287,3000.0,40,Whistle6489,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm247.358370161541_248.2750860287.wav
7973,Exp_17_Dec_2019_1245pm,NSW_9,2867.3536901627,2868.30219695003,3300.0,73,Whistle14811,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2867.3536901627_2868.30219695003.wav
7070,Exp_11_Jan_2020_0945am,SW_Yosefa,482.402927024077,483.158421529571,3300.0,59,Whistle13096,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_11_Jan_2020_0945am482.402927024077_483.158421529571.wav
3574,Exp_16_Dec_2019_1145am,SW_Nikita,324.460983215101,324.690983912072,3300.0,38,Whistle4763,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Dec_2019_1145am324.460983215101_324.690983912072.wav
3409,Exp_12_Dec_2019_1045am,SW_Nikita,2718.23903628114,2718.59654772843,3300.0,34,Whistle4427,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2718.23903628114_2718.59654772843.wav
7733,Exp_08_Jan_2020_1245pm,NSW_9,3156.97275129522,3157.67188819999,3300.0,71,Whistle14384,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3156.97275129522_3157.67188819999.wav
2339,Exp_13_Dec_2019_1345pm,SW_Nana,530.589473778663,531.546557786214,3300.0,16,Whistle5534,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_1345pm530.589473778663_531.546557786214.wav
6873,Exp_06_Feb_2020_1545pm,SW_Yosefa,1007.94805438804,1008.70805669108,3300.0,58,Whistle12815,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1545pm1007.94805438804_1008.70805669108.wav
3347,Exp_06_Jan_2020_1345pm,SW_Nikita,323.957577606443,324.406040641463,3300.0,34,Whistle3694,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_1345pm323.957577606443_324.406040641463.wav
3622,Exp_01_Jan_2020_1245pm,SW_Nikita,2718.47772384706,2718.85137296446,3300.0,39,Whistle3821,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2718.47772384706_2718.85137296446.wav
4998,Exp_13_Dec_2019_1245pm,SW_Luna,2409.8086192178,2410.90134163773,3300.0,40,Whistle9332,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2409.8086192178_2410.90134163773.wav
7012,Exp_06_Feb_2020_1345pm,SW_Yosefa,321.125973109009,322.130976154473,3300.0,59,Whistle12988,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm321.125973109009_322.130976154473.wav
8089,Exp_28_Nov_2019_1245pm,NSW_9,2239.97193626307,2240.67143933076,3000.0,74,Whistle15062,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_28_Nov_2019_1245pm2239.97193626307_2240.67143933076.wav
54,Exp_04_Mar_2020_1345pm,SW_Neo,660.583687875451,661.529508308887,3000.0,1,Whistle139,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm660.583687875451_661.529508308887.wav
6838,Exp_05_Jan_2020_1045am,SW_Yosefa,1040.82815402471,1042.14315800957,3300.0,58,Whistle12774,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1045am1040.82815402471_1042.14315800957.wav
8136,Exp_16_Nov_2019_1345pm,NSW_9,275.245764571568,276.520768113245,3600.0,75,Whistle15228,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm275.245764571568_276.520768113245.wav
3609,Exp_17_Feb_2020_1145am,SW_Nikita,969.197936963445,970.472940827093,3300.0,39,Whistle15685,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1145am969.197936963445_970.472940827093.wav
6925,Exp_08_Feb_2020_1345pm,SW_Yosefa,313.790950881669,315.10595486653,3300.0,58,Whistle12877,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Feb_2020_1345pm313.790950881669_315.10595486653.wav
4105,Exp_03_Jan_2020_1045am,SW_Luna,1390.70627175227,1391.50768304259,3300.0,40,Whistle6233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am1390.70627175227_1391.50768304259.wav
2360,Exp_17_Jan_2020_1045am,SW_Nana,2137.79147997418,2138.43375863031,3300.0,16,Whistle5640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1045am2137.79147997418_2138.43375863031.wav
6751,Exp_17_Jan_2020_1245pm,SW_Yosefa,3102.58568047459,3103.47145096639,3300.0,57,Whistle13298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1245pm3102.58568047459_3103.47145096639.wav
308,Exp_14_Jan_2020_1545pm,SW_Neo,289.989635226921,290.555823072225,3300.0,2,Whistle1973,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm289.989635226921_290.555823072225.wav
1706,Exp_07_Dec_2019_1245pm,SW_Neo,3211.69775760217,3212.64469487155,3300.0,4,Whistle862,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm3211.69775760217_3212.64469487155.wav
7134,Exp_05_Feb_2020_0945am,SW_Yosefa,758.667298991815,759.112300340304,3300.0,60,Whistle12765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_0945am758.667298991815_759.112300340304.wav
538,Exp_07_Dec_2019_0845am,SW_Neo,21.6072940872126,22.4072166878318,3300.0,2,Whistle284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0845am21.6072940872126_22.4072166878318.wav
3918,Exp_15_Feb_2020_1345pm,SW_Luna,244.857014689651,245.855698900177,3300.0,40,Whistle11930,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1345pm244.857014689651_245.855698900177.wav
1314,Exp_02_Jan_2020_1245pm,SW_Neo,3228.17978296904,3229.3836677274,3300.0,3,Whistle742,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1245pm3228.17978296904_3229.3836677274.wav
2423,Exp_17_Dec_2019_1145am,SW_Nana,3247.71984218134,3248.78553174792,3300.0,16,Whistle5865,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1145am3247.71984218134_3248.78553174792.wav
4464,Exp_07_Jan_2020_0945am,SW_Luna,2354.2503560409,2355.07209157809,3300.0,40,Whistle6653,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2354.2503560409_2355.07209157809.wav
6610,Exp_04_Feb_2020_1145am,SW_Yosefa,366.571110821548,367.576113867012,3300.0,55,Whistle12617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am366.571110821548_367.576113867012.wav
2723,Exp_14_Feb_2020_1345pm,SW_Nana,492.166860562055,492.530178534405,3300.0,23,Whistle5586,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1345pm492.166860562055_492.530178534405.wav
7903,Exp_17_Jan_2020_0945am,NSW_9,93.7939315445341,94.3352256621811,3300.0,71,Whistle15359,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_0945am93.7939315445341_94.3352256621811.wav
1833,Exp_01_Feb_2020_1145am,SW_Neo,388.128657212317,388.773397953058,3300.0,7,Whistle1357,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am388.128657212317_388.773397953058.wav
2467,Exp_04_Jan_2020_1345pm,SW_Nana,2180.24844422976,2181.40448097516,3300.0,17,Whistle5100,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2180.24844422976_2181.40448097516.wav
8066,Exp_17_Feb_2020_0945am,NSW_9,1151.80361432808,1152.19749492509,3300.0,74,Whistle14823,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_0945am1151.80361432808_1152.19749492509.wav
2663,Exp_16_Feb_2020_0945am,SW_Nana,3253.16799920756,3253.6635105919,3300.0,21,Whistle5464,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_0945am3253.16799920756_3253.6635105919.wav
398,Exp_26_Nov_2019_1345pm,SW_Neo,577.665004923083,578.531884923083,3000.0,2,Whistle2337,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm577.665004923083_578.531884923083.wav
7697,Exp_02_Mar_2020_1545pm,NSW_9,402.880339364894,403.333972177394,3000.0,71,Whistle14302,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm402.880339364894_403.333972177394.wav
3770,Exp_11_Mar_2020_0945am,SW_Luna,484.191615305384,485.149442380144,3000.0,40,Whistle10715,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am484.191615305384_485.149442380144.wav
1053,Exp_06_Feb_2020_1145am,SW_Neo,684.48846876759,685.58522502404,3300.0,3,Whistle229,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1145am684.48846876759_685.58522502404.wav
7742,Exp_02_Feb_2020_1245pm,NSW_9,3217.23285736894,3217.95756815326,3300.0,71,Whistle14402,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Feb_2020_1245pm3217.23285736894_3217.95756815326.wav
775,Exp_04_Jan_2020_1345pm,SW_Neo,1757.15124363799,1757.9720033553,3300.0,3,Whistle110,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1757.15124363799_1757.9720033553.wav
3999,Exp_16_Jan_2020_1245pm,SW_Luna,3264.63489404513,3266.2748738489,3300.0,40,Whistle12457,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3264.63489404513_3266.2748738489.wav
8220,Exp_04_Jan_2020_1345pm,NSW_9,547.656957671099,548.537733248657,3300.0,78,Whistle14439,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Jan_2020_1345pm547.656957671099_548.537733248657.wav
