Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
8095,Exp_17_Dec_2019_1245pm,NSW_9,538.958215934947,539.365779226086,3300.0,74,Whistle15327,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm538.958215934947_539.365779226086.wav
5444,Exp_01_Feb_2020_0945am,SW_Luna,944.362861099579,944.777087903703,3300.0,41,Whistle7258,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am944.362861099579_944.777087903703.wav
7893,Exp_17_Feb_2020_1345pm,NSW_9,192.815584289649,194.000587880569,3300.0,71,Whistle15233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_1345pm192.815584289649_194.000587880569.wav
2610,Exp_16_Feb_2020_1345pm,SW_Nana,545.831654641378,546.769671882757,3300.0,19,Whistle5790,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1345pm545.831654641378_546.769671882757.wav
4425,Exp_01_Jan_2020_1245pm,SW_Luna,653.850161282378,654.806954065116,3300.0,40,Whistle6638,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1245pm653.850161282378_654.806954065116.wav
5681,Exp_27_Nov_2019_1145am,SW_Luna,181.015604718682,181.99467958239,3000.0,42,Whistle11225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am181.015604718682_181.99467958239.wav
8034,Exp_09_Jan_2020_1145am,NSW_9,404.458953215836,404.861157072585,3300.0,74,Whistle14398,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am404.458953215836_404.861157072585.wav
7539,Exp_04_Mar_2020_1345pm,SW_Dana,653.483980256882,654.501719720483,3000.0,68,Whistle13565,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Mar_2020_1345pm653.483980256882_654.501719720483.wav
7664,Exp_07_Jan_2020_1545pm,NSW_9,414.10339848216,415.15488916539,3300.0,71,Whistle14234,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Jan_2020_1545pm414.10339848216_415.15488916539.wav
1278,Exp_09_Mar_2020_1545pm,SW_Neo,60.0512250856502,61.0985749089717,3000.0,3,Whistle551,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm60.0512250856502_61.0985749089717.wav
4065,Exp_01_Feb_2020_1045am,SW_Luna,3082.78250802267,3083.51930579399,3300.0,40,Whistle6183,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3082.78250802267_3083.51930579399.wav
5770,Exp_02_Jan_2020_1245pm,SW_Luna,2382.9344530026,2384.02543096403,3300.0,42,Whistle7431,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2382.9344530026_2384.02543096403.wav
7083,Exp_17_Dec_2019_1345pm,SW_Yosefa,469.78310425234,470.463776521248,3300.0,59,Whistle13123,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_1345pm469.78310425234_470.463776521248.wav
3658,Exp_17_Dec_2019_1145am,SW_Luna,2042.02749542409,2043.04463323328,3300.0,40,Whistle10052,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2042.02749542409_2043.04463323328.wav
2936,Exp_01_Jan_2020_1345pm,SW_Nikita,1084.84726823387,1085.17319415979,3300.0,29,Whistle3707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1345pm1084.84726823387_1085.17319415979.wav
7547,Exp_01_Jan_2020_0945am,SW_Dana,149.487892919705,150.420413244908,3300.0,68,Whistle13579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_0945am149.487892919705_150.420413244908.wav
4383,Exp_07_Dec_2019_0945am,SW_Luna,2266.20291535277,2266.98218532522,3300.0,40,Whistle6576,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am2266.20291535277_2266.98218532522.wav
8236,Exp_16_Nov_2019_1045am,NSW_9,2935.67815466154,2936.37815660599,3600.0,78,Whistle15405,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1045am2935.67815466154_2936.37815660599.wav
7284,Exp_06_Jan_2020_0845am,SW_Shy,2183.47300347227,2184.38964580804,3300.0,65,Whistle13353,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_06_Jan_2020_0845am2183.47300347227_2184.38964580804.wav
3812,Exp_11_Feb_2020_1145am,SW_Luna,765.748589194051,766.70567874629,3300.0,40,Whistle10881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_1145am765.748589194051_766.70567874629.wav
8178,Exp_06_Feb_2020_1345pm,NSW_9,169.610515789442,171.020480202253,3300.0,76,Whistle14480,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1345pm169.610515789442_171.020480202253.wav
6171,Exp_14_Jan_2020_0945am,SW_Luna,3167.79459998364,3169.00866013401,3300.0,43,Whistle9392,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_0945am3167.79459998364_3169.00866013401.wav
1394,Exp_15_Jan_2020_1245pm,SW_Neo,2317.70283009411,2318.67561235217,3300.0,4,Whistle2002,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1245pm2317.70283009411_2318.67561235217.wav
4935,Exp_15_Jan_2020_1045am,SW_Luna,3136.01917830035,3136.79391676189,3300.0,40,Whistle9028,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3136.01917830035_3136.79391676189.wav
790,Exp_06_Feb_2020_1145am,SW_Neo,646.918540779863,647.904615212268,3300.0,3,Whistle1120,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1145am646.918540779863_647.904615212268.wav
6458,Exp_15_Dec_2019_1245pm,SW_Luna,2107.53954835191,2108.2354457878,3300.0,50,Whistle8261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2107.53954835191_2108.2354457878.wav
7214,Exp_04_Jan_2020_1045am,SW_Shy,1469.49945302865,1470.26945536199,3300.0,62,Whistle13315,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_04_Jan_2020_1045am1469.49945302865_1470.26945536199.wav
7857,Exp_16_Jan_2020_1145am,NSW_9,417.611265488683,418.846269231119,3300.0,71,Whistle14990,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am417.611265488683_418.846269231119.wav
1116,Exp_07_Dec_2019_1245pm,SW_Neo,3193.83525554331,3194.97249913306,3300.0,3,Whistle301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm3193.83525554331_3194.97249913306.wav
5034,Exp_15_Jan_2020_1045am,SW_Luna,3084.31266712854,3085.07300281759,3300.0,40,Whistle9600,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3084.31266712854_3085.07300281759.wav
6510,Exp_15_Feb_2020_1045am,SW_Luna,3270.88234678772,3271.71847224898,3300.0,51,Whistle9514,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1045am3270.88234678772_3271.71847224898.wav
1095,Exp_06_Mar_2020_1545pm,SW_Neo,869.609103667224,870.469386942687,3000.0,3,Whistle279,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm869.609103667224_870.469386942687.wav
1135,Exp_07_Dec_2019_1245pm,SW_Neo,2801.99969096512,2802.73959096512,3300.0,3,Whistle319,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2801.99969096512_2802.73959096512.wav
2436,Exp_17_Jan_2020_1245pm,SW_Nana,2153.68746309119,2154.88442940455,3300.0,16,Whistle5974,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm2153.68746309119_2154.88442940455.wav
1769,Exp_01_Mar_2020_1545pm,SW_Neo,596.753212785335,597.644775169594,3000.0,5,Whistle1619,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1545pm596.753212785335_597.644775169594.wav
1837,Exp_03_Mar_2020_1345pm,SW_Neo,2384.90096678253,2385.87103239933,3000.0,7,Whistle1369,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2384.90096678253_2385.87103239933.wav
1350,Exp_04_Feb_2020_1545pm,SW_Neo,174.091594695982,175.248606891104,3300.0,3,Whistle89,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm174.091594695982_175.248606891104.wav
1698,Exp_06_Feb_2020_1045am,SW_Neo,3114.17943751345,3115.53779664657,3300.0,4,Whistle835,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1045am3114.17943751345_3115.53779664657.wav
4122,Exp_03_Jan_2020_1145am,SW_Luna,368.986119957939,370.1685802754,3300.0,40,Whistle6254,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1145am368.986119957939_370.1685802754.wav
8009,Exp_04_Feb_2020_1145am,NSW_9,198.49338954918,199.36945226695,3300.0,74,Whistle14307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Feb_2020_1145am198.49338954918_199.36945226695.wav
5057,Exp_16_Jan_2020_1245pm,SW_Luna,3171.57097775378,3172.58320796961,3300.0,40,Whistle9716,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3171.57097775378_3172.58320796961.wav
4602,Exp_09_Jan_2020_1145am,SW_Luna,355.610408432636,356.214317227425,3300.0,40,Whistle6877,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am355.610408432636_356.214317227425.wav
2559,Exp_06_Dec_2019_1245pm,SW_Nana,127.050805580201,127.764974140807,3000.0,18,Whistle5127,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm127.050805580201_127.764974140807.wav
4217,Exp_05_Feb_2020_1345pm,SW_Luna,447.26135533744,448.28131644171,3300.0,40,Whistle6373,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm447.26135533744_448.28131644171.wav
7220,Exp_05_Jan_2020_1545pm,SW_Shy,404.291225124925,404.931227064324,3300.0,62,Whistle13322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_05_Jan_2020_1545pm404.291225124925_404.931227064324.wav
3032,Exp_16_Dec_2019_1545pm,SW_Nikita,172.625906616966,173.105473924659,3300.0,31,Whistle4517,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Dec_2019_1545pm172.625906616966_173.105473924659.wav
4003,Exp_21_Nov_2019_1145am,SW_Luna,1442.41241086464,1443.54344303622,3600.0,40,Whistle12521,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am1442.41241086464_1443.54344303622.wav
3829,Exp_11_Mar_2020_0945am,SW_Luna,481.996607988693,482.931554225253,3000.0,40,Whistle11135,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am481.996607988693_482.931554225253.wav
7331,Exp_05_Mar_2020_1545pm,SW_Dana,386.11221880352,387.048398205513,3000.0,66,Whistle13497,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_05_Mar_2020_1545pm386.11221880352_387.048398205513.wav
6740,Exp_15_Feb_2020_1145am,SW_Yosefa,1073.83825405532,1074.32825554017,3300.0,57,Whistle13201,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1145am1073.83825405532_1074.32825554017.wav
1204,Exp_08_Jan_2020_1245pm,SW_Neo,2612.40291939898,2613.31789725645,3300.0,3,Whistle416,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2612.40291939898_2613.31789725645.wav
5963,Exp_04_Jan_2020_1045am,SW_Luna,3121.44446074079,3122.33640191726,3300.0,43,Whistle6066,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am3121.44446074079_3122.33640191726.wav
8185,Exp_09_Jan_2020_1145am,NSW_9,67.1208976353415,68.2074036594379,3300.0,76,Whistle14492,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am67.1208976353415_68.2074036594379.wav
5782,Exp_04_Jan_2020_1145am,SW_Luna,1293.28529169577,1294.23388511282,3300.0,42,Whistle7472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1145am1293.28529169577_1294.23388511282.wav
6565,Exp_15_Jan_2020_1245pm,SW_Luna,2824.33355858654,2825.19856120776,3300.0,53,Whistle8374,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm2824.33355858654_2825.19856120776.wav
2406,Exp_16_Jan_2020_1045am,SW_Nana,2173.2254592981,2173.95438883739,3300.0,16,Whistle5804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1045am2173.2254592981_2173.95438883739.wav
6628,Exp_04_Jan_2020_1345pm,SW_Yosefa,2216.74671741429,2217.51171973248,3300.0,56,Whistle12618,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2216.74671741429_2217.51171973248.wav
5349,Exp_05_Jan_2020_1545pm,SW_Luna,228.77890952171,229.398733051122,3300.0,41,Whistle7117,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm228.77890952171_229.398733051122.wav
1941,Exp_05_Feb_2020_1345pm,SW_Neo,1134.46156492842,1135.25578952735,3300.0,8,Whistle1079,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_1345pm1134.46156492842_1135.25578952735.wav
1898,Exp_08_Jan_2020_1245pm,SW_Neo,2289.98438456873,2290.91511212291,3300.0,7,Whistle1554,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2289.98438456873_2290.91511212291.wav
2478,Exp_06_Dec_2019_1245pm,SW_Nana,139.333057734435,140.202683402884,3000.0,17,Whistle5140,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm139.333057734435_140.202683402884.wav
184,Exp_08_Jan_2020_1245pm,SW_Neo,2274.86902931956,2275.76957111522,3300.0,1,Whistle429,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2274.86902931956_2275.76957111522.wav
484,Exp_17_Dec_2019_1045am,SW_Neo,519.784327086229,520.576528921091,3300.0,2,Whistle2679,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_1045am519.784327086229_520.576528921091.wav
5712,Exp_11_Feb_2020_1145am,SW_Luna,602.409365278981,602.881746231362,3300.0,42,Whistle11676,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_1145am602.409365278981_602.881746231362.wav
1923,Exp_08_Jan_2020_1245pm,SW_Neo,1830.64156917349,1831.69303976172,3300.0,7,Whistle465,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1830.64156917349_1831.69303976172.wav
2326,Exp_17_Jan_2020_1245pm,SW_Nana,2734.68682565594,2735.65988949632,3300.0,16,Whistle5404,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm2734.68682565594_2735.65988949632.wav
5429,Exp_07_Jan_2020_1345pm,SW_Luna,1886.79071694157,1887.08837459922,3300.0,41,Whistle7232,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1886.79071694157_1887.08837459922.wav
3005,Exp_22_Nov_2019_1145am,SW_Nikita,451.110033144423,451.700326027635,3600.0,30,Whistle5014,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am451.110033144423_451.700326027635.wav
607,Exp_17_Nov_2019_1545pm,SW_Neo,432.66028989551,433.261151964475,3600.0,2,Whistle3144,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm432.66028989551_433.261151964475.wav
7830,Exp_21_Nov_2019_0945am,NSW_9,124.686785197105,125.79469886617,3600.0,71,Whistle14867,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am124.686785197105_125.79469886617.wav
7167,Exp_23_Nov_2019_1145am,SW_Yosefa,846.776763462775,847.261492526814,3000.0,60,Whistle13242,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_23_Nov_2019_1145am846.776763462775_847.261492526814.wav
7848,Exp_14_Dec_2019_0945am,NSW_9,459.290153274215,460.22110182727,3300.0,71,Whistle14967,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_14_Dec_2019_0945am459.290153274215_460.22110182727.wav
3897,Exp_22_Nov_2019_1245pm,SW_Luna,2455.38863563967,2456.59098948583,3600.0,40,Whistle11787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1245pm2455.38863563967_2456.59098948583.wav
8216,Exp_24_Nov_2019_1245pm,NSW_9,2830.25443551478,2832.00846299648,3000.0,77,Whistle15056,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_24_Nov_2019_1245pm2830.25443551478_2832.00846299648.wav
1451,Exp_16_Nov_2019_0845am,SW_Neo,965.177681049114,966.2226839519,3600.0,4,Whistle2638,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_0845am965.177681049114_966.2226839519.wav
6607,Exp_13_Dec_2019_1345pm,SW_Yosefa,2994.44407407295,2994.65407470932,3300.0,54,Whistle13173,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2994.44407407295_2994.65407470932.wav
7882,Exp_21_Nov_2019_1345pm,NSW_9,144.917189254393,145.57543987474,3600.0,71,Whistle15137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_1345pm144.917189254393_145.57543987474.wav
7454,Exp_16_Feb_2020_1545pm,SW_Dana,285.963254607782,287.120120279424,3300.0,66,Whistle13863,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1545pm285.963254607782_287.120120279424.wav
5882,Exp_13_Dec_2019_0945am,SW_Luna,2605.64051057521,2606.84286442136,3300.0,42,Whistle9284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2605.64051057521_2606.84286442136.wav
6379,Exp_16_Jan_2020_1245pm,SW_Luna,3165.43959224119,3166.27959478665,3300.0,49,Whistle11432,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3165.43959224119_3166.27959478665.wav
2732,Exp_16_Nov_2019_0545am,SW_Nana,3027.89951196857,3028.47474132637,3600.0,23,Whistle5818,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_0545am3027.89951196857_3028.47474132637.wav
8002,Exp_02_Feb_2020_1545pm,NSW_9,91.9302785766017,92.440280122061,3300.0,74,Whistle14280,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Feb_2020_1545pm91.9302785766017_92.440280122061.wav
1429,Exp_14_Jan_2020_1545pm,SW_Neo,139.335422228552,139.955424107346,3300.0,4,Whistle2459,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm139.335422228552_139.955424107346.wav
7746,Exp_04_Jan_2020_1345pm,NSW_9,567.25172076279,568.197651362159,3300.0,71,Whistle14410,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Jan_2020_1345pm567.25172076279_568.197651362159.wav
7906,Exp_23_Nov_2019_1145am,NSW_9,588.703082287664,589.260774595356,3000.0,71,Whistle15376,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1145am588.703082287664_589.260774595356.wav
6378,Exp_12_Dec_2019_1045am,SW_Luna,1894.12573977497,1894.34574044164,3300.0,49,Whistle11422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1894.12573977497_1894.34574044164.wav
1812,Exp_04_Mar_2020_1345pm,SW_Neo,628.692221731093,629.750028422543,3000.0,7,Whistle1058,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm628.692221731093_629.750028422543.wav
8024,Exp_07_Mar_2020_0945am,NSW_9,54.6130473143818,55.1057470388997,3000.0,74,Whistle14363,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am54.6130473143818_55.1057470388997.wav
