Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
8043,Exp_07_Mar_2020_0945am,NSW_9,391.416304721016,392.656308854363,3000.0,74,Whistle14424,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am391.416304721016_392.656308854363.wav
2982,Exp_11_Mar_2020_1145am,SW_Nikita,461.857929009678,462.257894563656,3000.0,29,Whistle4754,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_1145am461.857929009678_462.257894563656.wav
212,Exp_03_Mar_2020_1345pm,SW_Neo,2528.71010062139,2529.68610681334,3000.0,1,Whistle620,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2528.71010062139_2529.68610681334.wav
5060,Exp_16_Jan_2020_1245pm,SW_Luna,3242.52649242371,3243.48856649779,3300.0,40,Whistle9731,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3242.52649242371_3243.48856649779.wav
7832,Exp_21_Nov_2019_0945am,NSW_9,185.760566849902,186.583676302639,3600.0,71,Whistle14875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am185.760566849902_186.583676302639.wav
4305,Exp_05_Jan_2020_1545pm,SW_Luna,526.794307045168,527.831560566295,3300.0,40,Whistle6476,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm526.794307045168_527.831560566295.wav
7162,Exp_16_Dec_2019_1545pm,SW_Yosefa,806.852445007409,807.082445704381,3300.0,60,Whistle13211,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Dec_2019_1545pm806.852445007409_807.082445704381.wav
4677,Exp_08_Dec_2019_1045am,SW_Luna,1962.19100569876,1962.84091575104,3300.0,40,Whistle7246,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Dec_2019_1045am1962.19100569876_1962.84091575104.wav
50,Exp_03_Feb_2020_0945am,SW_Neo,90.5902751220458,91.4364743840384,3300.0,1,Whistle1354,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_0945am90.5902751220458_91.4364743840384.wav
5092,Exp_17_Dec_2019_1045am,SW_Luna,460.12128479676,460.951361719837,3300.0,40,Whistle9947,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am460.12128479676_460.951361719837.wav
7973,Exp_17_Dec_2019_1245pm,NSW_9,2867.3536901627,2868.30219695003,3300.0,73,Whistle14811,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2867.3536901627_2868.30219695003.wav
7148,Exp_09_Dec_2019_1245pm,SW_Yosefa,2799.93348464692,2800.43348616208,3300.0,60,Whistle12890,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Dec_2019_1245pm2799.93348464692_2800.43348616208.wav
4331,Exp_06_Dec_2019_1345pm,SW_Luna,303.923430343591,304.517816960691,3000.0,40,Whistle6510,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm303.923430343591_304.517816960691.wav
2326,Exp_17_Jan_2020_1245pm,SW_Nana,2734.68682565594,2735.65988949632,3300.0,16,Whistle5404,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm2734.68682565594_2735.65988949632.wav
6799,Exp_04_Jan_2020_1145am,SW_Yosefa,16.1200488486329,17.2550522880372,3300.0,58,Whistle12729,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1145am16.1200488486329_17.2550522880372.wav
317,Exp_15_Jan_2020_0945am,SW_Neo,432.926311897915,433.561313822163,3300.0,2,Whistle1996,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_0945am432.926311897915_433.561313822163.wav
7022,Exp_06_Mar_2020_1545pm,SW_Yosefa,400.676335587785,401.441338137794,3000.0,59,Whistle13001,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm400.676335587785_401.441338137794.wav
5761,Exp_02_Jan_2020_1245pm,SW_Luna,581.099214144289,581.618354999376,3300.0,42,Whistle6966,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm581.099214144289_581.618354999376.wav
7768,Exp_11_Mar_2020_1145am,NSW_9,171.419367086938,172.180530352244,3000.0,71,Whistle14579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am171.419367086938_172.180530352244.wav
2250,Exp_04_Jan_2020_1345pm,SW_Nana,2193.04801084954,2193.84215783116,3300.0,16,Whistle5102,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2193.04801084954_2193.84215783116.wav
7789,Exp_11_Mar_2020_0945am,NSW_9,593.824656794389,594.661097605113,3000.0,71,Whistle14665,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_0945am593.824656794389_594.661097605113.wav
2575,Exp_09_Mar_2020_1545pm,SW_Nana,915.925221091594,916.880306597387,3000.0,18,Whistle5208,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Mar_2020_1545pm915.925221091594_916.880306597387.wav
8112,Exp_05_Feb_2020_1345pm,NSW_9,114.5053469859,115.015348531359,3300.0,75,Whistle14204,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_1345pm114.5053469859_115.015348531359.wav
3324,Exp_06_Jan_2020_0845am,SW_Nikita,241.609449610331,241.93771594199,3300.0,34,Whistle3623,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_0845am241.609449610331_241.93771594199.wav
3646,Exp_11_Mar_2020_1545pm,SW_Nikita,920.728069760232,921.536274888438,3000.0,39,Whistle4635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_1545pm920.728069760232_921.536274888438.wav
1902,Exp_02_Jan_2020_1045am,SW_Neo,1573.58419410751,1574.28852847284,3300.0,7,Whistle1566,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1045am1573.58419410751_1574.28852847284.wav
8191,Exp_21_Nov_2019_0945am,NSW_9,130.078559714904,130.743903844458,3600.0,76,Whistle14869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am130.078559714904_130.743903844458.wav
2366,Exp_11_Feb_2020_0945am,SW_Nana,2102.41339090703,2103.16507948139,3300.0,16,Whistle5669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Feb_2020_0945am2102.41339090703_2103.16507948139.wav
5464,Exp_09_Dec_2019_1245pm,SW_Luna,3115.98862600511,3116.45678927042,3300.0,41,Whistle7289,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3115.98862600511_3116.45678927042.wav
3209,Exp_17_Feb_2020_1345pm,SW_Nikita,2138.98331457311,2139.60505625766,3300.0,32,Whistle4437,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1345pm2138.98331457311_2139.60505625766.wav
7776,Exp_17_Dec_2019_1245pm,NSW_9,2891.88103411501,2892.54311519609,3300.0,71,Whistle14596,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2891.88103411501_2892.54311519609.wav
8274,Exp_22_Nov_2019_1245pm,NSW_9,2522.76200767224,2523.38700940836,3600.0,82,Whistle15437,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm2522.76200767224_2523.38700940836.wav
2382,Exp_14_Feb_2020_1245pm,SW_Nana,2318.63871637426,2319.03237834609,3300.0,16,Whistle5724,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1245pm2318.63871637426_2319.03237834609.wav
2895,Exp_07_Dec_2019_0945am,SW_Nikita,98.79451919734,99.2641925641742,3300.0,28,Whistle3774,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am98.79451919734_99.2641925641742.wav
4861,Exp_16_Jan_2020_1245pm,SW_Luna,3190.15541496272,3191.18387969301,3300.0,40,Whistle8665,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3190.15541496272_3191.18387969301.wav
7733,Exp_08_Jan_2020_1245pm,NSW_9,3156.97275129522,3157.67188819999,3300.0,71,Whistle14384,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3156.97275129522_3157.67188819999.wav
2302,Exp_14_Jan_2020_0945am,SW_Nana,368.099960856207,369.122049745096,3300.0,16,Whistle5283,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am368.099960856207_369.122049745096.wav
7827,Exp_22_Nov_2019_1145am,NSW_9,159.865445181792,161.069929308776,3600.0,71,Whistle14890,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1145am159.865445181792_161.069929308776.wav
7751,Exp_06_Jan_2020_0945am,NSW_9,935.83032812139,936.655850006912,3300.0,71,Whistle14419,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0945am935.83032812139_936.655850006912.wav
7708,Exp_05_Dec_2019_0945am,NSW_9,45.2679882791557,46.3188590656725,3000.0,71,Whistle14325,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Dec_2019_0945am45.2679882791557_46.3188590656725.wav
2644,Exp_26_Nov_2019_1145am,SW_Nana,1788.17096123654,1789.36330634103,3000.0,20,Whistle5658,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_26_Nov_2019_1145am1788.17096123654_1789.36330634103.wav
5574,Exp_17_Feb_2020_0945am,SW_Luna,466.619937889567,467.160033127662,3300.0,41,Whistle8868,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am466.619937889567_467.160033127662.wav
3250,Exp_22_Nov_2019_1145am,SW_Nikita,702.186660939283,702.907976564283,3600.0,32,Whistle5015,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am702.186660939283_702.907976564283.wav
7836,Exp_22_Nov_2019_1545pm,NSW_9,11.2505283731153,12.4629060808115,3000.0,71,Whistle14902,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1545pm11.2505283731153_12.4629060808115.wav
7204,Exp_15_Feb_2020_1345pm,SW_Yosefa,539.521634914045,540.396637565568,3300.0,61,Whistle13205,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1345pm539.521634914045_540.396637565568.wav
5093,Exp_17_Dec_2019_1045am,SW_Luna,432.098394958837,433.031267299263,3300.0,40,Whistle9952,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am432.098394958837_433.031267299263.wav
1800,Exp_10_Feb_2020_1545pm,SW_Neo,602.587724020169,603.387646620789,3300.0,6,Whistle1618,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm602.587724020169_603.387646620789.wav
6864,Exp_06_Dec_2019_1345pm,SW_Yosefa,603.64201214004,604.887016290054,3000.0,58,Whistle12804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1345pm603.64201214004_604.887016290054.wav
1315,Exp_04_Feb_2020_1545pm,SW_Neo,138.305822216138,139.357835638957,3300.0,3,Whistle75,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm138.305822216138_139.357835638957.wav
5250,Exp_02_Mar_2020_0845am,SW_Luna,101.029119729193,101.587771044982,3000.0,41,Whistle6973,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_0845am101.029119729193_101.587771044982.wav
4375,Exp_01_Feb_2020_0945am,SW_Luna,814.653827986722,815.465453501125,3300.0,40,Whistle6567,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am814.653827986722_815.465453501125.wav
6935,Exp_01_Jan_2020_1545pm,SW_Yosefa,423.121282185704,423.856284412983,3300.0,58,Whistle12889,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1545pm423.121282185704_423.856284412983.wav
3541,Exp_21_Nov_2019_0945am,SW_Nikita,449.603223623255,450.167298664374,3600.0,36,Whistle5009,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_0945am449.603223623255_450.167298664374.wav
730,Exp_04_Jan_2020_1345pm,SW_Neo,2375.44177870152,2376.31716569842,3300.0,3,Whistle1041,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2375.44177870152_2376.31716569842.wav
2908,Exp_07_Jan_2020_1045am,SW_Nikita,2044.09992840038,2044.74311579673,3300.0,28,Whistle3849,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1045am2044.09992840038_2044.74311579673.wav
6859,Exp_06_Dec_2019_1245pm,SW_Yosefa,489.856632855443,490.82163607212,3000.0,58,Whistle12799,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm489.856632855443_490.82163607212.wav
4035,Exp_01_Feb_2020_1045am,SW_Luna,3207.54158124374,3208.2829448801,3300.0,40,Whistle6150,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3207.54158124374_3208.2829448801.wav
4659,Exp_02_Jan_2020_0845am,SW_Luna,1311.21140249859,1312.28893770986,3300.0,40,Whistle6959,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_0845am1311.21140249859_1312.28893770986.wav
501,Exp_17_Feb_2020_1545pm,SW_Neo,594.177580180782,594.891736024938,3300.0,2,Whistle2723,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm594.177580180782_594.891736024938.wav
3238,Exp_12_Dec_2019_1045am,SW_Nikita,3064.04846043643,3064.7200927357,3300.0,32,Whistle4860,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am3064.04846043643_3064.7200927357.wav
2291,Exp_15_Jan_2020_1245pm,SW_Nana,3064.00785679595,3064.88398448634,3300.0,16,Whistle5253,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1245pm3064.00785679595_3064.88398448634.wav
4499,Exp_08_Feb_2020_1045am,SW_Luna,3219.70666775019,3220.53837506726,3300.0,40,Whistle6737,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Feb_2020_1045am3219.70666775019_3220.53837506726.wav
6136,Exp_05_Jan_2020_1145am,SW_Luna,1065.80323091888,1067.43190304455,3300.0,43,Whistle7683,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am1065.80323091888_1067.43190304455.wav
2355,Exp_26_Nov_2019_1145am,SW_Nana,1787.13244502238,1789.34589901543,3000.0,16,Whistle5580,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_26_Nov_2019_1145am1787.13244502238_1789.34589901543.wav
7839,Exp_23_Nov_2019_1145am,NSW_9,336.884107483201,337.453487328162,3000.0,71,Whistle14905,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1145am336.884107483201_337.453487328162.wav
2702,Exp_16_Nov_2019_1345pm,SW_Nana,135.837443776716,136.860093397928,3600.0,22,Whistle5558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1345pm135.837443776716_136.860093397928.wav
2832,Exp_17_Dec_2019_0945am,SW_Nikita,2504.31062579873,2505.01749785062,3300.0,25,Whistle4678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2504.31062579873_2505.01749785062.wav
2471,Exp_05_Jan_2020_1145am,SW_Nana,3166.57069251304,3168.23956951838,3300.0,17,Whistle5116,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1145am3166.57069251304_3168.23956951838.wav
1006,Exp_02_Mar_2020_0845am,SW_Neo,20.8639265292116,21.6783287031247,3000.0,3,Whistle2,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_0845am20.8639265292116_21.6783287031247.wav
6723,Exp_07_Jan_2020_1545pm,SW_Yosefa,781.48736814354,781.977369628393,3300.0,57,Whistle13019,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1545pm781.48736814354_781.977369628393.wav
7742,Exp_02_Feb_2020_1245pm,NSW_9,3217.23285736894,3217.95756815326,3300.0,71,Whistle14402,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Feb_2020_1245pm3217.23285736894_3217.95756815326.wav
396,Exp_15_Feb_2020_1345pm,SW_Neo,1430.3848176943,1431.14971024521,3300.0,2,Whistle2312,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1345pm1430.3848176943_1431.14971024521.wav
538,Exp_07_Dec_2019_0845am,SW_Neo,21.6072940872126,22.4072166878318,3300.0,2,Whistle284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0845am21.6072940872126_22.4072166878318.wav
7707,Exp_01_Feb_2020_1345pm,NSW_9,263.019670408519,263.744740831054,3300.0,71,Whistle14323,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm263.019670408519_263.744740831054.wav
5162,Exp_16_Jan_2020_1345pm,SW_Luna,43.5829682303877,44.2192368871041,3300.0,41,Whistle11288,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm43.5829682303877_44.2192368871041.wav
6893,Exp_07_Dec_2019_0845am,SW_Yosefa,2257.92684220255,2259.24184618741,3300.0,58,Whistle12836,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0845am2257.92684220255_2259.24184618741.wav
6635,Exp_01_Jan_2020_0845am,SW_Yosefa,2885.43374373862,2886.19874605681,3300.0,56,Whistle12633,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_0845am2885.43374373862_2886.19874605681.wav
3681,Exp_19_Nov_2019_1145am,SW_Luna,956.879517791397,958.197637695938,3600.0,40,Whistle10186,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1145am956.879517791397_958.197637695938.wav
3097,Exp_06_Jan_2020_1245pm,SW_Nikita,2466.29652329277,2467.12743727126,3300.0,32,Whistle3556,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_1245pm2466.29652329277_2467.12743727126.wav
7097,Exp_12_Dec_2019_1245pm,SW_Yosefa,2862.56867445053,2863.1286761475,3300.0,59,Whistle13159,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_12_Dec_2019_1245pm2862.56867445053_2863.1286761475.wav
2990,Exp_12_Mar_2020_1345pm,SW_Nikita,50.7579282487348,51.3203398112348,3000.0,30,Whistle3863,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Mar_2020_1345pm50.7579282487348_51.3203398112348.wav
6789,Exp_04_Feb_2020_1245pm,SW_Yosefa,461.681399034543,462.406401231519,3300.0,58,Whistle12717,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1245pm461.681399034543_462.406401231519.wav
6841,Exp_01_Feb_2020_1545pm,SW_Yosefa,457.261385640563,458.286388746633,3300.0,58,Whistle12777,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1545pm457.261385640563_458.286388746633.wav
3062,Exp_22_Nov_2019_1345pm,SW_Nikita,283.153939792781,283.914747485089,3600.0,31,Whistle5032,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm283.153939792781_283.914747485089.wav
2568,Exp_06_Dec_2019_1245pm,SW_Nana,240.355801852673,241.121178472225,3000.0,18,Whistle5152,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm240.355801852673_241.121178472225.wav
