Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
1277,Exp_09_Mar_2020_1545pm,SW_Neo,386.666900781756,387.739562652259,3000.0,3,Whistle549,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm386.666900781756_387.739562652259.wav
3011,Exp_19_Nov_2019_1345pm,SW_Nikita,548.437566652997,549.315735205033,3600.0,31,Whistle3888,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1345pm548.437566652997_549.315735205033.wav
6837,Exp_05_Feb_2020_1545pm,SW_Yosefa,2997.88908451238,2998.85408743663,3300.0,58,Whistle12773,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm2997.88908451238_2998.85408743663.wav
3466,Exp_01_Jan_2020_1245pm,SW_Nikita,2540.26432203773,2540.49117388958,3300.0,35,Whistle3820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2540.26432203773_2540.49117388958.wav
2368,Exp_11_Jan_2020_0945am,SW_Nana,2312.15322359317,2313.36052602478,3300.0,16,Whistle5675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am2312.15322359317_2313.36052602478.wav
1219,Exp_08_Jan_2020_1245pm,SW_Neo,2648.71848184629,2649.6398871129,3300.0,3,Whistle443,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2648.71848184629_2649.6398871129.wav
1402,Exp_15_Feb_2020_1245pm,SW_Neo,2480.60751759854,2482.02249251727,3300.0,4,Whistle1986,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1245pm2480.60751759854_2482.02249251727.wav
2681,Exp_12_Dec_2019_1045am,SW_Nana,3088.50523561603,3088.90022206515,3300.0,22,Whistle5271,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Dec_2019_1045am3088.50523561603_3088.90022206515.wav
80,Exp_05_Feb_2020_0945am,SW_Neo,247.752145324186,248.793560668613,3300.0,1,Whistle176,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_0945am247.752145324186_248.793560668613.wav
1314,Exp_02_Jan_2020_1245pm,SW_Neo,3228.17978296904,3229.3836677274,3300.0,3,Whistle742,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1245pm3228.17978296904_3229.3836677274.wav
2462,Exp_01_Feb_2020_1045am,SW_Nana,2985.18470259845,2986.47169713397,3300.0,17,Whistle5078,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_01_Feb_2020_1045am2985.18470259845_2986.47169713397.wav
6719,Exp_04_Jan_2020_1045am,SW_Yosefa,2858.52366219292,2859.00866366262,3300.0,57,Whistle12946,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1045am2858.52366219292_2859.00866366262.wav
2578,Exp_15_Feb_2020_1045am,SW_Nana,3081.59246921579,3082.61520501125,3300.0,18,Whistle5367,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1045am3081.59246921579_3082.61520501125.wav
264,Exp_10_Feb_2020_1545pm,SW_Neo,1462.41166016799,1463.18264295608,3300.0,2,Whistle1335,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm1462.41166016799_1463.18264295608.wav
3036,Exp_14_Dec_2019_0945am,SW_Nikita,426.527794192354,427.240565655266,3300.0,31,Whistle4594,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Dec_2019_0945am426.527794192354_427.240565655266.wav
3008,Exp_05_Dec_2019_1145am,SW_Nikita,768.914604284329,769.636726123052,3000.0,31,Whistle3520,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am768.914604284329_769.636726123052.wav
2961,Exp_01_Mar_2020_1145am,SW_Nikita,770.67756892523,771.255711782373,3000.0,29,Whistle3757,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Mar_2020_1145am770.67756892523_771.255711782373.wav
8062,Exp_13_Dec_2019_1345pm,NSW_9,445.429418893221,445.939762808565,3300.0,74,Whistle14720,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm445.429418893221_445.939762808565.wav
1938,Exp_07_Dec_2019_1145am,SW_Neo,2825.8479969033,2826.5315664571,3300.0,7,Whistle962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1145am2825.8479969033_2826.5315664571.wav
2707,Exp_28_Nov_2019_0945am,SW_Nana,2461.02278457665,2461.69127425555,3000.0,22,Whistle5582,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_0945am2461.02278457665_2461.69127425555.wav
8173,Exp_08_Feb_2020_1045am,NSW_9,3223.5523697827,3224.43196774311,3300.0,76,Whistle14470,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1045am3223.5523697827_3224.43196774311.wav
3410,Exp_17_Dec_2019_0945am,SW_Nikita,2519.72791386696,2520.11751937771,3300.0,34,Whistle4435,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2519.72791386696_2520.11751937771.wav
7178,Exp_07_Dec_2019_1145am,SW_Yosefa,339.50602941221,340.471801183982,3300.0,61,Whistle12671,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_1145am339.50602941221_340.471801183982.wav
8239,Exp_21_Nov_2019_0945am,NSW_9,189.980527723688,191.255531265365,3600.0,78,Whistle15306,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am189.980527723688_191.255531265365.wav
2972,Exp_13_Dec_2019_1245pm,SW_Nikita,3255.27123272051,3255.61315778511,3300.0,29,Whistle4057,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Dec_2019_1245pm3255.27123272051_3255.61315778511.wav
2940,Exp_01_Feb_2020_0945am,SW_Nikita,1050.84483933065,1051.44315409388,3300.0,29,Whistle3728,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Feb_2020_0945am1050.84483933065_1051.44315409388.wav
7696,Exp_02_Mar_2020_1545pm,NSW_9,385.534609081279,386.122904855927,3000.0,71,Whistle14299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm385.534609081279_386.122904855927.wav
7874,Exp_16_Jan_2020_1145am,NSW_9,249.128454911378,250.130088244712,3300.0,71,Whistle15091,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am249.128454911378_250.130088244712.wav
1568,Exp_03_Feb_2020_1545pm,SW_Neo,1215.21868308692,1216.64244469683,3300.0,4,Whistle606,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1545pm1215.21868308692_1216.64244469683.wav
8272,Exp_15_Dec_2019_1545pm,NSW_9,973.482510327287,973.800971865749,3300.0,82,Whistle15382,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Dec_2019_1545pm973.482510327287_973.800971865749.wav
2441,Exp_21_Nov_2019_0945am,SW_Nana,1208.11584580947,1208.6550092336,3600.0,16,Whistle5998,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am1208.11584580947_1208.6550092336.wav
1478,Exp_14_Feb_2020_1345pm,SW_Neo,1025.80959650667,1027.13184168573,3300.0,4,Whistle2974,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Feb_2020_1345pm1025.80959650667_1027.13184168573.wav
6336,Exp_07_Jan_2020_1045am,SW_Luna,2791.1153417579,2792.2817683507,3300.0,47,Whistle7776,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2791.1153417579_2792.2817683507.wav
2933,Exp_03_Feb_2020_0845am,SW_Nikita,2965.21898551208,2965.54572235418,3300.0,29,Whistle3670,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_0845am2965.21898551208_2965.54572235418.wav
3141,Exp_09_Dec_2019_1245pm,SW_Nikita,3052.47424992197,3052.95414465881,3300.0,32,Whistle3651,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3052.47424992197_3052.95414465881.wav
2590,Exp_27_Nov_2019_0945am,SW_Nana,1478.09131330504,1478.96487766147,3000.0,18,Whistle6040,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_27_Nov_2019_0945am1478.09131330504_1478.96487766147.wav
6823,Exp_04_Mar_2020_1345pm,SW_Yosefa,781.062603542012,781.872606242021,3000.0,58,Whistle12755,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Mar_2020_1345pm781.062603542012_781.872606242021.wav
217,Exp_06_Feb_2020_1345pm,SW_Neo,1010.94082099443,1011.91180245083,3300.0,1,Whistle691,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1345pm1010.94082099443_1011.91180245083.wav
8166,Exp_08_Jan_2020_1245pm,NSW_9,3149.80609391048,3150.5959545916,3300.0,76,Whistle14385,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3149.80609391048_3150.5959545916.wav
6718,Exp_03_Jan_2020_1145am,SW_Yosefa,365.946108927603,366.491110579123,3300.0,57,Whistle12939,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1145am365.946108927603_366.491110579123.wav
1163,Exp_07_Jan_2020_1545pm,SW_Neo,585.692686939913,586.759353606579,3300.0,3,Whistle359,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm585.692686939913_586.759353606579.wav
604,Exp_17_Feb_2020_1545pm,SW_Neo,111.262284566413,112.030284566413,3300.0,2,Whistle3124,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm111.262284566413_112.030284566413.wav
7141,Exp_07_Dec_2019_0945am,SW_Yosefa,2239.05178500541,2240.07678811148,3300.0,60,Whistle12842,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0945am2239.05178500541_2240.07678811148.wav
6815,Exp_04_Jan_2020_1345pm,SW_Yosefa,2207.53168948997,2208.84669347483,3300.0,58,Whistle12746,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2207.53168948997_2208.84669347483.wav
2336,Exp_14_Jan_2020_1045am,SW_Nana,755.501394622784,756.403316813945,2194.90133333334,16,Whistle5539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_1045am755.501394622784_756.403316813945.wav
2942,Exp_05_Dec_2019_1145am,SW_Nikita,465.33155110517,465.750182684118,3000.0,29,Whistle3733,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am465.33155110517_465.750182684118.wav
7629,Exp_02_Mar_2020_1545pm,NSW_9,374.631248770829,375.131250437501,3000.0,71,Whistle14175,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm374.631248770829_375.131250437501.wav
3215,Exp_11_Jan_2020_0945am,SW_Nikita,2783.10343485889,2783.59841178791,3300.0,32,Whistle4579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Jan_2020_0945am2783.10343485889_2783.59841178791.wav
3180,Exp_19_Nov_2019_1145am,SW_Nikita,124.253558443692,124.927077722299,3600.0,32,Whistle4178,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1145am124.253558443692_124.927077722299.wav
6990,Exp_04_Feb_2020_1145am,SW_Yosefa,539.261634126164,539.66663535344,3300.0,59,Whistle12942,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am539.261634126164_539.66663535344.wav
599,Exp_17_Feb_2020_1545pm,SW_Neo,582.56839344263,583.291707396118,3300.0,2,Whistle3120,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm582.56839344263_583.291707396118.wav
6162,Exp_17_Dec_2019_0845am,SW_Luna,886.2141087841,887.061138072803,3300.0,43,Whistle8759,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am886.2141087841_887.061138072803.wav
2334,Exp_11_Dec_2019_1145am,SW_Nana,2407.44982110929,2408.58758572918,3300.0,16,Whistle5522,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Dec_2019_1145am2407.44982110929_2408.58758572918.wav
6667,Exp_07_Jan_2020_0945am,SW_Yosefa,2302.46197715751,2303.2269794757,3300.0,56,Whistle13014,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0945am2302.46197715751_2303.2269794757.wav
1520,Exp_15_Feb_2020_1245pm,SW_Neo,2481.64252012885,2482.90752396219,3300.0,4,Whistle3284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1245pm2481.64252012885_2482.90752396219.wav
6334,Exp_06_Jan_2020_1345pm,SW_Luna,3259.83304564089,3260.69335619989,3300.0,47,Whistle7772,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1345pm3259.83304564089_3260.69335619989.wav
2314,Exp_17_Dec_2019_1545pm,SW_Nana,1355.53552515653,1355.92554005139,3300.0,16,Whistle5301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1545pm1355.53552515653_1355.92554005139.wav
5856,Exp_17_Dec_2019_0845am,SW_Luna,924.919227388818,925.489103152108,3300.0,42,Whistle8755,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am924.919227388818_925.489103152108.wav
6363,Exp_01_Feb_2020_1045am,SW_Luna,3242.41482549947,3243.72478718529,3300.0,48,Whistle7369,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3242.41482549947_3243.72478718529.wav
2936,Exp_01_Jan_2020_1345pm,SW_Nikita,1084.84726823387,1085.17319415979,3300.0,29,Whistle3707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1345pm1084.84726823387_1085.17319415979.wav
6150,Exp_17_Jan_2020_1245pm,SW_Luna,1979.43508090529,1980.09904486925,3300.0,43,Whistle8343,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm1979.43508090529_1980.09904486925.wav
2580,Exp_11_Jan_2020_0945am,SW_Nana,432.592438030741,433.914496313807,3300.0,18,Whistle5674,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am432.592438030741_433.914496313807.wav
4056,Exp_02_Jan_2020_1245pm,SW_Luna,2594.81786429656,2595.89781778493,3300.0,40,Whistle6174,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2594.81786429656_2595.89781778493.wav
2698,Exp_15_Dec_2019_0845am,SW_Nana,205.107166539793,205.99424823914,3300.0,22,Whistle5540,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Dec_2019_0845am205.107166539793_205.99424823914.wav
2645,Exp_20_Nov_2019_1145am,SW_Nana,1586.93440981781,1587.96440776862,3600.0,20,Whistle5513,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am1586.93440981781_1587.96440776862.wav
6833,Exp_01_Feb_2020_1545pm,SW_Yosefa,635.3069251725,635.97692720281,3300.0,58,Whistle12769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1545pm635.3069251725_635.97692720281.wav
267,Exp_03_Feb_2020_1345pm,SW_Neo,343.837489790692,344.62394278656,3300.0,2,Whistle1358,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm343.837489790692_344.62394278656.wav
5864,Exp_25_Nov_2019_0945am,SW_Luna,1303.19230706078,1303.9182329867,3000.0,42,Whistle8939,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1303.19230706078_1303.9182329867.wav
3022,Exp_22_Nov_2019_1245pm,SW_Nikita,679.271158413407,679.944117632157,3600.0,31,Whistle4225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1245pm679.271158413407_679.944117632157.wav
2269,Exp_07_Jan_2020_0945am,SW_Nana,1274.23828769057,1275.35883495426,3300.0,16,Whistle5173,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_0945am1274.23828769057_1275.35883495426.wav
7203,Exp_15_Feb_2020_1145am,SW_Yosefa,1074.35325561593,1075.40825881291,3300.0,61,Whistle13202,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1145am1074.35325561593_1075.40825881291.wav
4111,Exp_03_Jan_2020_1045am,SW_Luna,2130.01703089887,2130.75262476861,3300.0,40,Whistle6241,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am2130.01703089887_2130.75262476861.wav
839,Exp_07_Jan_2020_1345pm,SW_Neo,950.02406789675,950.85912887236,3300.0,3,Whistle1202,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm950.02406789675_950.85912887236.wav
3831,Exp_17_Dec_2019_0845am,SW_Luna,905.873908768716,906.637687838483,3300.0,40,Whistle11118,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am905.873908768716_906.637687838483.wav
3443,Exp_16_Nov_2019_1345pm,SW_Nikita,1257.01458744842,1257.45710932342,3600.0,34,Whistle4965,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Nov_2019_1345pm1257.01458744842_1257.45710932342.wav
7144,Exp_07_Dec_2019_1245pm,SW_Yosefa,2510.59260785639,2511.83261161397,3300.0,60,Whistle12847,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_1245pm2510.59260785639_2511.83261161397.wav
306,Exp_26_Nov_2019_1345pm,SW_Neo,665.574872845049,666.172156795667,3000.0,2,Whistle2885,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm665.574872845049_666.172156795667.wav
6597,Exp_05_Jan_2020_1345pm,SW_Yosefa,1179.51857429871,1180.2835766169,3300.0,54,Whistle12972,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1345pm1179.51857429871_1180.2835766169.wav
8265,Exp_15_Feb_2020_1345pm,NSW_9,353.266071109306,354.226018753285,3300.0,81,Whistle14757,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_1345pm353.266071109306_354.226018753285.wav
6421,Exp_17_Jan_2020_1045am,SW_Luna,2997.69978907106,2998.95859188796,3300.0,50,Whistle11467,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1045am2997.69978907106_2998.95859188796.wav
3665,Exp_17_Feb_2020_0945am,SW_Luna,640.169157951063,641.135710852087,3300.0,40,Whistle10082,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am640.169157951063_641.135710852087.wav
4596,Exp_09_Jan_2020_1145am,SW_Luna,141.060427455841,141.965382259082,3300.0,40,Whistle6870,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am141.060427455841_141.965382259082.wav
3552,Exp_17_Jan_2020_1945pm,SW_Nikita,2138.89821329324,2139.09039682037,3300.0,37,Whistle4610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_1945pm2138.89821329324_2139.09039682037.wav
