Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
6614,Exp_07_Mar_2020_0845am,SW_Yosefa,2101.56200587335,2102.46403279329,3000.0,55,Whistle12645,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_0845am2101.56200587335_2102.46403279329.wav,0.9020269199399991
2522,Exp_14_Jan_2020_0945am,SW_Nana,3285.48131969684,3286.62491818169,3300.0,17,Whistle5729,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am3285.48131969684_3286.62491818169.wav,1.1435984848503722
5707,Exp_26_Nov_2019_1345pm,SW_Luna,101.752625415418,102.434053986847,3000.0,42,Whistle11555,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_26_Nov_2019_1345pm101.752625415418_102.434053986847.wav,0.6814285714290094
7557,Exp_16_Dec_2019_1345pm,SW_Dana,1162.50852396522,1163.29477046522,3300.0,68,Whistle13681,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1345pm1162.50852396522_1163.29477046522.wav,0.7862464999998338
829,Exp_07_Dec_2019_1245pm,SW_Neo,2699.48157464065,2700.25569228771,3300.0,3,Whistle1180,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2699.48157464065_2700.25569228771.wav,0.7741176470603932
1361,Exp_04_Jan_2020_0945am,SW_Neo,1741.28987878193,1742.10389643239,3300.0,3,Whistle937,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_0945am1741.28987878193_1742.10389643239.wav,0.8140176504600731
8019,Exp_06_Dec_2019_1345pm,NSW,345.325277614556,345.909589882214,3000.0,74,Whistle14337,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Dec_2019_1345pm345.325277614556_345.909589882214.wav,0.5843122676579924
3051,Exp_14_Jan_2020_1045am,SW_Nikita,950.740231336019,951.299155177078,2194.90133333334,31,Whistle4892,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Jan_2020_1045am950.740231336019_951.299155177078.wav,0.5589238410590269
2876,Exp_07_Dec_2019_0945am,SW_Nikita,99.4159227527271,100.135269257286,3300.0,27,Whistle3844,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am99.4159227527271_100.135269257286.wav,0.7193465045588994
6565,Exp_15_Jan_2020_1245pm,SW_Luna,2824.33355858654,2825.19856120776,3300.0,53,Whistle8374,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm2824.33355858654_2825.19856120776.wav,0.8650026212199009
38,Exp_08_Jan_2020_1245pm,SW_Neo,2305.38748163007,2306.26363644456,3300.0,1,Whistle1272,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2305.38748163007_2306.26363644456.wav,0.876154814489837
1701,Exp_06_Mar_2020_1345pm,SW_Neo,1010.78916381839,1011.65537320467,3000.0,4,Whistle846,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm1010.78916381839_1011.65537320467.wav,0.8662093862800475
2125,Exp_04_Mar_2020_1345pm,SW_Neo,687.829934864163,688.608638840716,3000.0,12,Whistle1626,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm687.829934864163_688.608638840716.wav,0.7787039765530608
1280,Exp_01_Mar_2020_1545pm,SW_Neo,617.228156091707,617.993913667465,3000.0,3,Whistle556,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1545pm617.228156091707_617.993913667465.wav,0.7657575757580162
6287,Exp_07_Jan_2020_1245pm,SW_Luna,2734.65828805542,2735.73824154379,3300.0,46,Whistle7411,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1245pm2734.65828805542_2735.73824154379.wav,1.079953488369938
3075,Exp_05_Dec_2019_1145am,SW_Nikita,791.882639608799,792.310207176366,3000.0,32,Whistle3526,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am791.882639608799_792.310207176366.wav,0.4275675675670527
187,Exp_08_Jan_2020_1245pm,SW_Neo,1621.48189463601,1622.48808658647,3300.0,1,Whistle450,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1621.48189463601_1622.48808658647.wav,1.006191950459879
5538,Exp_11_Jan_2020_0945am,SW_Luna,699.357119263998,699.777120536729,3300.0,41,Whistle8102,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_0945am699.357119263998_699.777120536729.wav,0.4200012727309286
6806,Exp_04_Jan_2020_1345pm,SW_Yosefa,1510.5145773169,1511.82958130176,3300.0,58,Whistle12737,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1510.5145773169_1511.82958130176.wav,1.315003984860141
1127,Exp_14_Dec_2019_0945am,SW_Neo,509.683464368316,510.646104368316,3300.0,3,Whistle2960,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am509.683464368316_510.646104368316.wav,0.9626400000000217
731,Exp_04_Jan_2020_1345pm,SW_Neo,2376.30418197627,2377.07391881838,3300.0,3,Whistle1042,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2376.30418197627_2377.07391881838.wav,0.7697368421104329
581,Exp_16_Feb_2020_1545pm,SW_Neo,304.837413288744,305.640870735553,3300.0,2,Whistle3062,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1545pm304.837413288744_305.640870735553.wav,0.8034574468089772
1056,Exp_06_Feb_2020_1145am,SW_Neo,692.468336775239,693.479559685456,3300.0,3,Whistle231,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1145am692.468336775239_693.479559685456.wav,1.0112229102170431
4895,Exp_17_Dec_2019_0945am,SW_Luna,2452.92498439433,2453.87740387962,3300.0,40,Whistle8769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2452.92498439433_2453.87740387962.wav,0.9524194852901928
6384,Exp_16_Dec_2019_1145am,SW_Luna,1178.34357073809,1178.8385722381,3300.0,49,Whistle12612,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1145am1178.34357073809_1178.8385722381.wav,0.49500150000994836
5225,Exp_03_Feb_2020_1345pm,SW_Luna,1286.23893785075,1287.1004963996,3300.0,41,Whistle6057,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1345pm1286.23893785075_1287.1004963996.wav,0.8615585488498709
5623,Exp_22_Nov_2019_1145am,SW_Luna,2095.00337515505,2095.67833811802,3600.0,42,Whistle10245,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1145am2095.00337515505_2095.67833811802.wav,0.6749629629698575
2461,Exp_23_Nov_2019_1145am,SW_Nana,1202.5705649836,1203.38182957504,3000.0,16,Whistle6025,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_23_Nov_2019_1145am1202.5705649836_1203.38182957504.wav,0.8112645914400218
2727,Exp_11_Jan_2020_0945am,SW_Nana,671.247034687984,671.868034687984,3300.0,23,Whistle5672,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am671.247034687984_671.868034687984.wav,0.6210000000000946
7615,Exp_16_Jan_2020_1245pm,SW_Dana,1978.44179104776,1979.80278159204,3300.0,70,Whistle11401,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Jan_2020_1245pm1978.44179104776_1979.80278159204.wav,1.3609905442799572
3186,Exp_22_Nov_2019_1145am,SW_Nikita,696.201141189697,696.84816079754,3600.0,32,Whistle4204,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am696.201141189697_696.84816079754.wav,0.647019607843049
5111,Exp_17_Dec_2019_1145am,SW_Luna,2044.58763484529,2045.75115883053,3300.0,40,Whistle9989,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2044.58763484529_2045.75115883053.wav,1.1635239852398627
3684,Exp_21_Nov_2019_1145am,SW_Luna,1102.03923152683,1103.20745847718,3600.0,40,Whistle10218,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am1102.03923152683_1103.20745847718.wav,1.16822695034989
6373,Exp_14_Jan_2020_1245pm,SW_Luna,3172.83461525641,3174.90459104333,3300.0,48,Whistle9667,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1245pm3172.83461525641_3174.90459104333.wav,2.0699757869201676
1161,Exp_07_Jan_2020_1545pm,SW_Neo,490.232029029433,491.308866090135,3300.0,3,Whistle357,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm490.232029029433_491.308866090135.wav,1.076837060701962
6472,Exp_15_Feb_2020_1045am,SW_Luna,3269.66746156262,3270.16098674247,3300.0,51,Whistle11748,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1045am3269.66746156262_3270.16098674247.wav,0.49352517985016675
6805,Exp_04_Jan_2020_1345pm,SW_Yosefa,1491.25951896824,1492.5745229531,3300.0,58,Whistle12736,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1491.25951896824_1492.5745229531.wav,1.315003984860141
7870,Exp_11_Dec_2019_1145am,NSW,264.638809277246,265.364741376012,3300.0,71,Whistle15065,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Dec_2019_1145am264.638809277246_265.364741376012.wav,0.7259320987659521
3236,Exp_12_Dec_2019_1045am,SW_Nikita,2640.19760042369,2640.82823036196,3300.0,32,Whistle4857,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2640.19760042369_2640.82823036196.wav,0.6306299382699763
3401,Exp_24_Nov_2019_1245pm,SW_Nikita,2996.9461036313,2997.40941389459,3000.0,34,Whistle4287,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_24_Nov_2019_1245pm2996.9461036313_2997.40941389459.wav,0.4633102632901682
4359,Exp_06_Feb_2020_1545pm,SW_Luna,934.236412449382,934.927784542406,3300.0,40,Whistle6545,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1545pm934.236412449382_934.927784542406.wav,0.6913720930240288
5586,Exp_15_Feb_2020_1245pm,SW_Luna,2067.92308536748,2068.44432779172,3300.0,41,Whistle9047,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1245pm2067.92308536748_2068.44432779172.wav,0.521242424239972
6365,Exp_06_Dec_2019_1345pm,SW_Luna,235.770786569289,237.008332581558,3000.0,48,Whistle7740,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm235.770786569289_237.008332581558.wav,1.2375460122690072
8241,Exp_11_Mar_2020_1145am,NSW,30.3201010670036,31.3451044836816,3000.0,78,Whistle15322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am30.3201010670036_31.3451044836816.wav,1.0250034166780004
7729,Exp_08_Feb_2020_1345pm,NSW,332.506834970963,333.28597935599,3300.0,71,Whistle14379,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm332.506834970963_333.28597935599.wav,0.7791443850269957
1944,Exp_05_Jan_2020_1545pm,SW_Neo,529.399493910384,530.02281287206,3300.0,8,Whistle1409,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Jan_2020_1545pm529.399493910384_530.02281287206.wav,0.6233189616759773
