Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
1113,Exp_02_Mar_2020_0845am,SW_Neo,126.606070832238,127.42663397217,3000.0,3,Whistle3,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_0845am126.606070832238_127.42663397217.wav,0.8205631399319913
8202,Exp_16_Feb_2020_1245pm,NSW,2482.84260834432,2483.27746710138,3300.0,76,Whistle15180,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Feb_2020_1245pm2482.84260834432_2483.27746710138.wav,0.43485875705982835
3303,Exp_16_Nov_2019_1345pm,SW_Nikita,96.7067057518044,97.5439288530702,3600.0,33,Whistle4963,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Nov_2019_1345pm96.7067057518044_97.5439288530702.wav,0.837223101265792
3155,Exp_22_Nov_2019_1145am,SW_Nikita,1275.47116007792,1276.00174276022,3600.0,32,Whistle3894,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am1275.47116007792_1276.00174276022.wav,0.530582682299837
526,Exp_19_Nov_2019_1545pm,SW_Neo,1391.56104729802,1392.08099777316,3600.0,2,Whistle2791,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm1391.56104729802_1392.08099777316.wav,0.5199504751401491
4997,Exp_14_Dec_2019_0845am,SW_Luna,1209.4152854281,1210.47862534905,3300.0,40,Whistle9375,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Dec_2019_0845am1209.4152854281_1210.47862534905.wav,1.0633399209498293
7514,Exp_01_Feb_2020_1545pm,SW_Dana,807.22827056713,808.03958429262,3300.0,67,Whistle13498,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Feb_2020_1545pm807.22827056713_808.03958429262.wav,0.8113137254899812
7383,Exp_13_Dec_2019_1145am,SW_Dana,2802.03463869126,2802.60368887047,3300.0,66,Whistle13610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_13_Dec_2019_1145am2802.03463869126_2802.60368887047.wav,0.5690501792096256
5392,Exp_07_Dec_2019_0945am,SW_Luna,2283.48526495355,2283.99378411732,3300.0,41,Whistle7177,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am2283.48526495355_2283.99378411732.wav,0.5085191637699609
8093,Exp_20_Nov_2019_0845am,NSW,3399.98169238134,3401.35315300486,3600.0,74,Whistle15126,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_0845am3399.98169238134_3401.35315300486.wav,1.3714606235198517
4602,Exp_09_Jan_2020_1145am,SW_Luna,355.610408432636,356.214317227425,3300.0,40,Whistle6877,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am355.610408432636_356.214317227425.wav,0.6039087947889925
7421,Exp_14_Feb_2020_1245pm,SW_Dana,1630.1332211275,1631.0941344402,3300.0,66,Whistle13769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Feb_2020_1245pm1630.1332211275_1631.0941344402.wav,0.9609133126998586
3078,Exp_05_Dec_2019_1145am,SW_Nikita,323.021076736922,323.470964377372,3000.0,32,Whistle3529,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am323.021076736922_323.470964377372.wav,0.44988764045001517
1358,Exp_04_Feb_2020_1545pm,SW_Neo,938.153970981638,939.089641713345,3300.0,3,Whistle92,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm938.153970981638_939.089641713345.wav,0.9356707317069777
477,Exp_16_Nov_2019_1345pm,SW_Neo,585.782505525523,586.59535918406,3600.0,2,Whistle2664,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm585.782505525523_586.59535918406.wav,0.8128536585370512
5595,Exp_12_Dec_2019_1045am,SW_Luna,1944.59927180117,1945.15429463222,3300.0,41,Whistle9276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1944.59927180117_1945.15429463222.wav,0.5550228310498824
8006,Exp_02_Mar_2020_1545pm,NSW,266.424373001445,266.912312395385,3000.0,74,Whistle14296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm266.424373001445_266.912312395385.wav,0.4879393939399961
3686,Exp_21_Nov_2019_1145am,SW_Luna,2555.49926082653,2556.60189943716,3600.0,40,Whistle10224,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am2555.49926082653_2556.60189943716.wav,1.1026386106295831
4944,Exp_12_Dec_2019_1045am,SW_Luna,3095.76739795107,3096.6888190037,3300.0,40,Whistle8975,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3095.76739795107_3096.6888190037.wav,0.9214210526297393
2884,Exp_17_Nov_2019_1545pm,SW_Nikita,685.541904838625,686.719380876963,3600.0,27,Whistle4644,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Nov_2019_1545pm685.541904838625_686.719380876963.wav,1.1774760383379999
7686,Exp_09_Feb_2020_1345pm,NSW,393.06796754775,394.065141460793,3300.0,71,Whistle14269,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm393.06796754775_394.065141460793.wav,0.9971739130429569
7579,Exp_03_Mar_2020_1345pm,SW_Dana,1101.24107023622,1102.03186359416,3000.0,69,Whistle13553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_03_Mar_2020_1345pm1101.24107023622_1102.03186359416.wav,0.7907933579401742
4478,Exp_07_Mar_2020_0945am,SW_Luna,8.91003103343678,9.98999489002592,3000.0,40,Whistle6713,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Mar_2020_0945am8.91003103343678_9.98999489002592.wav,1.0799638565891403
881,Exp_08_Jan_2020_1245pm,SW_Neo,1867.95680685413,1868.75788187798,3300.0,3,Whistle1268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1867.95680685413_1868.75788187798.wav,0.8010750238499895
4967,Exp_12_Dec_2019_1045am,SW_Luna,2651.944773464,2652.92299380299,3300.0,40,Whistle9108,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2651.944773464_2652.92299380299.wav,0.9782203389900133
2058,Exp_07_Dec_2019_1345pm,SW_Neo,1744.90115585946,1746.0893503039,3300.0,11,Whistle707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1345pm1744.90115585946_1746.0893503039.wav,1.1881944444398869
5352,Exp_05_Jan_2020_1545pm,SW_Luna,883.962312600739,884.507638339655,3300.0,41,Whistle7120,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm883.962312600739_884.507638339655.wav,0.5453257389160626
6626,Exp_13_Dec_2019_0945am,SW_Yosefa,2296.86942067119,2297.67440509486,3300.0,55,Whistle13301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_0945am2296.86942067119_2297.67440509486.wav,0.8049844236702484
4959,Exp_12_Dec_2019_1045am,SW_Luna,3086.58082770353,3087.68432491767,3300.0,40,Whistle9124,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3086.58082770353_3087.68432491767.wav,1.103497214140134
2879,Exp_07_Mar_2020_0945am,SW_Nikita,99.9828117810682,101.155311546609,3000.0,27,Whistle3850,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Mar_2020_0945am99.9828117810682_101.155311546609.wav,1.172499765540806
3355,Exp_07_Jan_2020_1345pm,SW_Nikita,252.125764017467,252.605658754309,3300.0,34,Whistle3706,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1345pm252.125764017467_252.605658754309.wav,0.4798947368419988
904,Exp_09_Jan_2020_1545pm,SW_Neo,57.5207900518113,58.7451362056575,3300.0,3,Whistle1310,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm57.5207900518113_58.7451362056575.wav,1.2243461538462057
1452,Exp_16_Nov_2019_1345pm,SW_Neo,644.651790699419,645.171792143867,3600.0,4,Whistle2663,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm644.651790699419_645.171792143867.wav,0.5200014444479848
746,Exp_04_Mar_2020_1345pm,SW_Neo,1137.87449630205,1138.72012088399,3000.0,3,Whistle1061,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm1137.87449630205_1138.72012088399.wav,0.845624581940001
1170,Exp_07_Jan_2020_1545pm,SW_Neo,21.5710620940755,22.5829693105703,3300.0,3,Whistle367,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm21.5710620940755_22.5829693105703.wav,1.011907216494798
6097,Exp_06_Feb_2020_1145am,SW_Luna,2471.25649525127,2471.98629657577,3300.0,43,Whistle7602,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1145am2471.25649525127_2471.98629657577.wav,0.7298013245003858
2124,Exp_04_Jan_2020_1345pm,SW_Neo,1344.59390247613,1345.13221516963,3300.0,12,Whistle1622,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1344.59390247613_1345.13221516963.wav,0.5383126934998472
3098,Exp_07_Dec_2019_0845am,SW_Nikita,2724.09522466533,2724.68598821213,3300.0,32,Whistle3557,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0845am2724.09522466533_2724.68598821213.wav,0.5907635467997352
2080,Exp_05_Dec_2019_1245pm,SW_Neo,2984.68225589213,2985.72797017785,3000.0,11,Whistle806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2984.68225589213_2985.72797017785.wav,1.045714285719896
6938,Exp_09_Feb_2020_0945am,SW_Yosefa,996.588019963697,997.123021584914,3300.0,58,Whistle12893,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_0945am996.588019963697_997.123021584914.wav,0.5350016212170203
4349,Exp_06_Feb_2020_1345pm,SW_Luna,3.48028382087908,4.4849946051928,3300.0,40,Whistle6528,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm3.48028382087908_4.4849946051928.wav,1.0047107843137204
664,Exp_08_Jan_2020_1245pm,SW_Neo,2302.49369041678,2303.26848792457,3300.0,2,Whistle482,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2302.49369041678_2303.26848792457.wav,0.7747975077900264
4456,Exp_07_Jan_2020_1345pm,SW_Luna,1978.63826765467,1979.18158398903,3300.0,40,Whistle6681,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1978.63826765467_1979.18158398903.wav,0.5433163343600427
7835,Exp_22_Nov_2019_1145am,NSW,152.778050025471,153.528802921224,3600.0,71,Whistle14888,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1145am152.778050025471_153.528802921224.wav,0.7507528957530099
6141,Exp_09_Jan_2020_1245pm,SW_Luna,3294.97726013905,3295.79493786417,3300.0,43,Whistle7735,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1245pm3294.97726013905_3295.79493786417.wav,0.8176777251201202
822,Exp_06_Mar_2020_1545pm,SW_Neo,854.14898360646,854.939081009058,3000.0,3,Whistle1165,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm854.14898360646_854.939081009058.wav,0.7900974025980076
3499,Exp_09_Feb_2020_1545pm,SW_Nikita,12.07503659102,12.7090293967754,3300.0,36,Whistle3782,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Feb_2020_1545pm12.07503659102_12.7090293967754.wav,0.6339928057553994
1983,Exp_11_Mar_2020_0945am,SW_Neo,788.40262800876,789.292630975437,3000.0,10,Whistle1715,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_11_Mar_2020_0945am788.40262800876_789.292630975437.wav,0.8900029666770024
8334,Exp_03_Mar_2020_1345pm,NSW,380.965398122342,382.18124353297,3000.0,90,Whistle15629,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_03_Mar_2020_1345pm380.965398122342_382.18124353297.wav,1.215845410627992
6793,Exp_04_Jan_2020_1045am,SW_Yosefa,1468.2444492256,1469.55945321046,3300.0,58,Whistle12723,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1045am1468.2444492256_1469.55945321046.wav,1.315003984860141
1835,Exp_03_Jan_2020_1145am,SW_Neo,1943.88084382733,1944.71714630911,3300.0,7,Whistle1366,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am1943.88084382733_1944.71714630911.wav,0.8363024817799669
7688,Exp_09_Jan_2020_1145am,NSW,70.3639707279186,71.2040313339792,3300.0,71,Whistle14274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am70.3639707279186_71.2040313339792.wav,0.8400606060606037
8074,Exp_15_Jan_2020_1045am,NSW,3106.05101422474,3106.90202845961,3300.0,74,Whistle14763,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1045am3106.05101422474_3106.90202845961.wav,0.8510142348700356
5844,Exp_13_Dec_2019_1245pm,SW_Luna,2462.18758301098,2462.77753626952,3300.0,42,Whistle8510,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2462.18758301098_2462.77753626952.wav,0.5899532585403904
8180,Exp_07_Dec_2019_1245pm,NSW,2827.97357143506,2829.21034829457,3300.0,76,Whistle14482,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_1245pm2827.97357143506_2829.21034829457.wav,1.2367768595099733
6628,Exp_04_Jan_2020_1345pm,SW_Yosefa,2216.74671741429,2217.51171973248,3300.0,56,Whistle12618,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2216.74671741429_2217.51171973248.wav,0.7650023181899996
5259,Exp_02_Mar_2020_1345pm,SW_Luna,1474.46338546564,1475.1635720328,3000.0,41,Whistle6986,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1474.46338546564_1475.1635720328.wav,0.7001865671600171
3817,Exp_15_Dec_2019_1245pm,SW_Luna,2076.2862923827,2077.0912298827,3300.0,40,Whistle10969,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2076.2862923827_2077.0912298827.wav,0.8049375000000509
1684,Exp_04_Jan_2020_1145am,SW_Neo,1114.61506513551,1115.2700511668,3300.0,4,Whistle786,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1145am1114.61506513551_1115.2700511668.wav,0.6549860312900364
2413,Exp_16_Nov_2019_1045am,SW_Nana,2396.84665846294,2398.06939731644,3600.0,16,Whistle5824,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1045am2396.84665846294_2398.06939731644.wav,1.2227388534997772
6471,Exp_19_Nov_2019_1545pm,SW_Luna,1107.76932296646,1109.07304350518,3600.0,51,Whistle11520,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1545pm1107.76932296646_1109.07304350518.wav,1.303720538719972
4361,Exp_01_Feb_2020_0945am,SW_Luna,792.129244389478,793.060558382652,3300.0,40,Whistle6548,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am792.129244389478_793.060558382652.wav,0.9313139931739443
387,Exp_17_Jan_2020_1545pm,SW_Neo,1023.11892437332,1023.54805058691,3300.0,2,Whistle2273,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm1023.11892437332_1023.54805058691.wav,0.42912621358993874
3977,Exp_16_Jan_2020_1045am,SW_Luna,1834.97056172897,1836.045515,3300.0,40,Whistle12274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1045am1834.97056172897_1836.045515.wav,1.0749532710299263
7118,Exp_22_Nov_2019_1145am,SW_Yosefa,483.031341753727,483.836343989844,3600.0,59,Whistle13255,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_22_Nov_2019_1145am483.031341753727_483.836343989844.wav,0.8050022361169908
8059,Exp_19_Nov_2019_1545pm,NSW,909.691066177249,910.787496855715,3600.0,74,Whistle14642,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_19_Nov_2019_1545pm909.691066177249_910.787496855715.wav,1.0964306784659357
4570,Exp_09_Feb_2020_1345pm,SW_Luna,335.954114311651,336.915027624345,3300.0,40,Whistle6832,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm335.954114311651_336.915027624345.wav,0.9609133126940037
5639,Exp_13_Dec_2019_1245pm,SW_Luna,3258.61715664393,3259.35424402257,3300.0,42,Whistle10518,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3258.61715664393_3259.35424402257.wav,0.7370873786403536
4142,Exp_04_Jan_2020_0945am,SW_Luna,1039.2104912437,1039.93445818585,3300.0,40,Whistle6275,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_0945am1039.2104912437_1039.93445818585.wav,0.7239669421499002
7945,Exp_17_Jan_2020_1345pm,NSW,338.156025927351,339.290981679564,3300.0,72,Whistle14840,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_1345pm338.156025927351_339.290981679564.wav,1.1349557522130453
2740,Exp_11_Jan_2020_0945am,SW_Nana,424.271286276625,425.066193108923,3300.0,24,Whistle5592,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am424.271286276625_425.066193108923.wav,0.7949068322980111
6682,Exp_09_Jan_2020_1545pm,SW_Yosefa,558.206691535429,558.971693853618,3300.0,56,Whistle13072,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1545pm558.206691535429_558.971693853618.wav,0.7650023181890901
7137,Exp_05_Mar_2020_1345pm,SW_Yosefa,9.41003136677122,9.83003276677589,3000.0,60,Whistle12786,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Mar_2020_1345pm9.41003136677122_9.83003276677589.wav,0.42000140000467034
7750,Exp_06_Jan_2020_0945am,NSW,934.21457538418,935.055068805232,3300.0,71,Whistle14418,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0945am934.21457538418_935.055068805232.wav,0.8404934210520878
3766,Exp_17_Dec_2019_1045am,SW_Luna,2180.75862432811,2181.89158313995,3300.0,40,Whistle10713,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am2180.75862432811_2181.89158313995.wav,1.1329588118401261
7051,Exp_09_Feb_2020_0945am,SW_Yosefa,1975.54098648784,1976.535989503,3300.0,59,Whistle13049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_0945am1975.54098648784_1976.535989503.wav,0.9950030151601368
